drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC5347,fedratinib,Q9BQI3,Eukaryotic translation initiation factor 2-alpha kinase 1,EIF2AK1,Q9BQI3,1,0.9759,1,1
DC2388,levisoprenaline,P13945,Beta-3 adrenergic receptor,ADRB3,P13945,1,0.909,1,1
DC102,alatrofloxacin,P32245,Melanocortin receptor 4,MC4R,P32245,0,0.0072,0,1
DC4438,aluminium oxide,P41143,Delta-type opioid receptor,OPRD1,P41143,0,0.0072,0,1
DC4495,aluminium chlorohydrate,O76074,"cGMP-specific 3',5'-cyclic phosphodiesterase",PDE5A,O76074,0,0.0072,0,1
DC3851,dexibuprofen,P04083,Annexin A1,ANXA1,P04083,0,0.4577,0,1
DC5735,rozanolixizumab,Q52WX2,Serine/threonine-protein kinase SBK1,SBK1,Q52WX2,0,0.2345,0,1
DC3134,desomorphine,Q96NY8,Nectin-4,NECTIN4,Q96NY8,0,0.0072,0,1
DC1331,griseofulvin,P07711,Cathepsin L1,CTSL,P07711,0,0.3344,0,1
DC654,cinnarizine,P49902,Cytosolic purine 5'-nucleotidase,NT5C2,P49902,0,0.2572,0,1
DC2416,salicylic acid,Q9NYW5,Taste receptor type 2 member 4,TAS2R4,Q9NYW5,0,0.1626,0,1
DC792,deferoxamine,Q8IVW4,Cyclin-dependent kinase-like 3,CDKL3,Q8IVW4,0,0.0471,0,1
DC4394,clevudine,P35869,Aryl hydrocarbon receptor,AHR,P35869,0,0.0072,0,1
DC2501,sulfadimethoxine,P41968,Melanocortin receptor 3,MC3R,P41968,0,0.4383,0,1
DC1963,norethindrone acetate,Q53GL7,Poly [ADP-ribose] polymerase 10,PARP10,Q53GL7,0,0.3046,0,1
DC3053,butethamine,P43681,Neuronal acetylcholine receptor; alpha4/beta4,CHRNA4,P43681,0,0.4893,0,1
DC1385,hydrochlorothiazide,P48454,Serine/threonine-protein phosphatase 2B catalytic subunit gamma isoform,PPP3CC,P48454,0,0.901,1,0
DC4392,cisplatin,P51854,Transketolase-like protein 1,TKTL1,P51854,0,0.8094,1,0
DC2686,tocainide,Q9UK17,Voltage-gated potassium channel,KCND3,Q9UK17,0,0.6481,1,0
DC3069,cargutocin,P51449,Nuclear receptor ROR-gamma,RORC,P51449,0,0.0072,0,1
DC5298,sarecycline,Q00536,Cyclin-dependent kinase 16,CDK16,Q00536,0,0.0072,0,1
DC4663,benzoin,P02774,Vitamin D-binding protein,GC,P02774,0,0.2396,0,1
DC2843,phytomenadione,O00206,Toll-like receptor 4,TLR4,O00206,0,0.5165,1,0
DC4545,ferrous tartrate,O14733,Dual specificity mitogen-activated protein kinase kinase 7,MAP2K7,O14733,0,0.0072,0,1
DC1629,mandelic acid,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,0,0.0072,0,1
DC466,calcitriol,O15552,Free fatty acid receptor 2,FFAR2,O15552,0,0.1031,0,1
DC3102,cinromide,P04234,T-cell surface glycoprotein CD3,CD3D,P04234,0,0.0811,0,1
DC4122,auranofin,O43683,Mitotic checkpoint serine/threonine-protein kinase BUB1,BUB1,O43683,0,0.1919,0,1
DC2131,pheniprazine,P20061,Transcobalamin-1,TCN1,P20061,0,0.0236,0,1
DC4812,simeprevir,Q76MJ5,Serine/threonine-protein kinase/endoribonuclease IRE2,ERN2,Q76MJ5,0,0.2052,0,1
DC4663,benzoin,P05121,Plasminogen activator inhibitor 1,SERPINE1,P05121,0,0.2486,0,1
DC4560,gallium (67Ga) citrate,Q9Y2T3,Guanine deaminase,GDA,Q9Y2T3,0,0.0072,0,1
DC1508,isotretinoin,P42574,Caspase-3,CASP3,P42574,0,0.8377,1,0
DC4578,iodocholesterol (131I),P05231,Interleukin-6,IL6,P05231,0,0.0072,0,1
DC2741,trifluperidol,P48729,Casein kinase I isoform alpha,CSNK1A1,P48729,0,0.2662,0,1
DC2078,penbutolol,Q04206,Transcription factor p65,RELA,Q04206,0,0.4558,0,1
DC726,colchicine,P16389,Voltage-gated potassium channel,KCNA2,P16389,0,0.098,0,1
DC5160,epoetin beta,P29371,Neuromedin-K receptor,TACR3,P29371,0,0.2395,0,1
DC69,acetyldihydrocodeine,Q9P032,Mitochondrial complex I (NADH dehydrogenase),NDUFAF4,Q9P032,0,0.0072,0,1
DC2834,riboflavin,P24158,Myeloblastin,PRTN3,P24158,0,0.0433,0,1
DC3460,phenylethanolamine,Q6VVX0,Vitamin D 25-hydroxylase,CYP2R1,Q6VVX0,0,0.276,0,1
DC5040,chymotrypsin,Q16288,NT-3 growth factor receptor,NTRK3,Q16288,0,0.0072,0,1
DC1040,eptifibatide,P15328,Folate receptor alpha,FOLR1,P15328,0,0.4081,0,1
DC622,chlorpropamide,Q92887,Canalicular multispecific organic anion transporter 1,ABCC2,Q92887,0,0.3549,0,1
DC1797,mibefradil,Q8TDS4,Hydroxycarboxylic acid receptor 2,HCAR2,Q8TDS4,0,0.1166,0,1
DC3534,rufinamide,Q14683,Structural maintenance of chromosomes protein 1A,SMC1A,Q14683,0,0.1154,0,1
DC1179,flomoxef,P82980,Retinol-binding protein 5,RBP5,P82980,0,0.0072,0,1
DC4175,linagliptin,P18825,Alpha-2C adrenergic receptor,ADRA2C,P18825,0,0.873,1,0
DC738,coumarin,Q9UBM7,Anti-estrogen binding site (AEBS),DHCR7,Q9UBM7,0,0.1718,0,1
DC5234,durvalumab,P07711,Cathepsin L1,CTSL,P07711,0,0.2646,0,1
DC2334,pyrrobutamine,Q76MJ5,Serine/threonine-protein kinase/endoribonuclease IRE2,ERN2,Q76MJ5,0,0.0072,0,1
DC3508,pyrithione,Q9NZV8,Potassium voltage-gated channel subfamily D member 2,KCND2,Q9NZV8,0,0.0907,0,1
DC212,ancitabine,Q9NY57,Serine/threonine-protein kinase 32B,STK32B,Q9NY57,0,0.0072,0,1
DC4711,spiramycin,O75582,Ribosomal protein S6 kinase alpha-5,RPS6KA5,O75582,0,0.0538,0,1
DC4075,zuclopenthixol acetate,P28340,DNA polymerase (alpha/delta/epsilon),POLD1,P28340,0,0.0072,0,1
DC5628,tiamulin,O43678,Mitochondrial complex I (NADH dehydrogenase),NDUFA2,O43678,0,0.0128,0,1
DC2074,pemirolast,P18627,Lymphocyte activation gene 3 protein,LAG3,P18627,0,0.0274,0,1
DC4150,rimonabant,Q8N5S9,Calcium/calmodulin-dependent protein kinase kinase 1,CAMKK1,Q8N5S9,0,0.0948,0,1
DC5554,haloxon,P48048,ATP-sensitive inward rectifier potassium channel 1,KCNJ1,P48048,0,0.0072,0,1
DC2975,histrelin,Q13093,Platelet-activating factor acetylhydrolase,PLA2G7,Q13093,0,0.126,0,1
DC2684,tobramycin,O75899,GABA-B receptor,GABBR2,O75899,0,0.7788,1,0
DC722,clozapine,P07478,Trypsin,PRSS2,P07478,0,0.6214,1,0
DC5475,avalglucosidase alfa,P60880,Synaptosomal-associated protein 25,SNAP25,P60880,0,0.0072,0,1
DC3302,iodixanol,Q13523,Serine/threonine-protein kinase PRP4 homolog,PRPF4B,Q13523,0,0.0264,0,1
DC2769,troleandomycin,P57078,Receptor-interacting serine/threonine-protein kinase 4,RIPK4,P57078,0,0.0471,0,1
DC1592,lofepramine,P20292,Arachidonate 5-lipoxygenase-activating protein,ALOX5AP,P20292,0,0.3238,0,1
DC5099,octocog alfa,P10145,Interleukin-8,CXCL8,P10145,0,0.0072,0,1
DC375,bisacodyl,P36888,Receptor-type tyrosine-protein kinase FLT3,FLT3,P36888,0,0.2392,0,1
DC3651,vorozole,P18510,Interleukin-1 receptor antagonist protein,IL1RN,P18510,0,0.1655,0,1
DC3617,tolnaftate,Q9NR63,Cytochrome P450 26B1,CYP26B1,Q9NR63,0,0.2806,0,1
DC529,cefatrizine,P23284,Peptidyl-prolyl cis-trans isomerase B,PPIB,P23284,0,0.0072,0,1
DC2599,terconazole,P24666,Low molecular weight phosphotyrosine protein phosphatase,ACP1,P24666,0,0.1256,0,1
DC1210,fluoxymesterone,P59536,Taste receptor type 2 member 41,TAS2R41,P59536,0,0.0725,0,1
DC1131,faropenem,O14733,Dual specificity mitogen-activated protein kinase kinase 7,MAP2K7,O14733,0,0.0072,0,1
DC2232,pralmorelin,P53671,LIM domain kinase 2,LIMK2,P53671,0,0.208,0,1
DC2465,sodium myristyl sulfate,P00734,Prothrombin,F2,P00734,0,0.0072,0,1
DC3064,capsaicin,P07477,Trypsin-1,PRSS1,P07477,0,0.1861,0,1
DC5601,luteinizing hormone,P08922,Proto-oncogene tyrosine-protein kinase ROS,ROS1,P08922,0,0.0233,0,1
DC1427,imipramine,O15197,Ephrin type-B receptor 6,EPHB6,O15197,0,0.1339,0,1
DC2830,viomycin,Q9BXJ7,Protein amnionless,AMN,Q9BXJ7,0,0.0072,0,1
DC3231,fluazacort,Q9BY41,Histone deacetylase 8,HDAC8,Q9BY41,0,0.0072,0,1
DC2617,thenalidine,P43166,Carbonic anhydrase 7,CA7,P43166,0,0.0072,0,1
DC4660,methylatropine,P30530,Tyrosine-protein kinase receptor UFO,AXL,P30530,0,0.0072,0,1
DC4905,pegaptanib,P53350,Serine/threonine-protein kinase PLK1,PLK1,P53350,0,0.2577,0,1
DC3231,fluazacort,Q99640,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,PKMYT1,Q99640,0,0.0072,0,1
DC2496,sulfacarbamide,Q13873,Bone morphogenetic protein receptor type-2,BMPR2,Q13873,0,0.0072,0,1
DC3387,pronilide,Q9Y243,RAC-gamma serine/threonine-protein kinase,AKT3,Q9Y243,0,0.0072,0,1
DC3686,benzylsulfamide,Q01344,Interleukin-5 receptor subunit alpha,IL5RA,Q01344,0,0.2404,0,1
DC332,benzthiazide,Q07820,Induced myeloid leukemia cell differentiation protein Mcl-1,MCL1,Q07820,0,0.4167,0,1
DC4744,crofelemer,Q9Y6E0,Serine/threonine-protein kinase 24,STK24,Q9Y6E0,0,0.089,0,1
DC5597,phenothiazine,Q9UIK4,Death-associated protein kinase 2,DAPK2,Q9UIK4,0,0.0962,0,1
DC26,fluorouracil,Q9NQU5,Serine/threonine-protein kinase PAK 6,PAK6,Q9NQU5,0,0.2181,0,1
DC4055,baicalin,Q9Y2T3,Guanine deaminase,GDA,Q9Y2T3,0,0.1533,0,1
DC3842,tigemonam,Q16348,Solute carrier family 15 member 2,SLC15A2,Q16348,0,0.0072,0,1
DC4484,aclidinium bromide,Q07912,Activated CDC42 kinase 1,TNK2,Q07912,0,0.1391,0,1
DC5417,bulevirtide,P28845,Corticosteroid 11-beta-dehydrogenase isozyme 1,HSD11B1,P28845,0,0.4538,0,1
DC3209,etiprednol dicloacetate,Q9UK17,Voltage-gated potassium channel,KCND3,Q9UK17,0,0.0072,0,1
DC2286,promethazine,Q9Y6E0,Serine/threonine-protein kinase 24,STK24,Q9Y6E0,0,0.065,0,1
DC2176,pindolol,P14550,Alcohol dehydrogenase [NADP(+)],AKR1A1,P14550,0,0.4283,0,1
DC1857,mupirocin,Q9BU89,Deoxyhypusine hydroxylase,DOHH,Q9BU89,0,0.3543,0,1
DC4595,magnesium peroxide,Q9UBN7,Histone deacetylase 6,HDAC6,Q9UBN7,0,0.0072,0,1
DC5264,vestronidase alfa,P11142,Heat shock cognate 71 kDa protein,HSPA8,P11142,0,0.0072,0,1
DC2763,triprolidine,P11142,Heat shock cognate 71 kDa protein,HSPA8,P11142,0,0.0528,0,1
DC2414,ademetionine,P11172,Uridine 5'-monophosphate synthase,UMPS,P11172,0,0.1015,0,1
DC5000,evolocumab,P06737,"Glycogen phosphorylase, liver form",PYGL,P06737,0,0.131,0,1
DC3709,ciclosidomine,P43004,Excitatory amino acid transporter 2,SLC1A2,P43004,0,0.0072,0,1
DC246,artemotil,O43526,Potassium voltage-gated channel subfamily KQT member 2,KCNQ2,O43526,0,0.0072,0,1
DC5587,nitenpyram,P17516,Aldo-keto reductase family 1 member C4,AKR1C4,P17516,0,0.0072,0,1
DC1744,meticillin,O00750,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,PIK3C2B,O00750,0,0.0072,0,1
DC1876,nalmefene,P19801,Amiloride-sensitive amine oxidase [copper-containing],AOC1,P19801,0,0.1011,0,1
DC4922,ceftolozane,Q16478,"Glutamate receptor ionotropic, kainate 5",GRIK5,Q16478,0,0.0072,0,1
DC2708,torsemide,P0DUB6,Alpha-amylase 1A,AMY1A,P0DUB6,0,0.2364,0,1
DC1106,etofibrate,P03923,Mitochondrial complex I (NADH dehydrogenase),MT-ND6,P03923,0,0.0072,0,1
DC1977,nystatin,P37058,Testosterone 17-beta-dehydrogenase 3,HSD17B3,P37058,0,0.2767,0,1
DC749,cyclizine,P78356,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,PIP4K2B,P78356,0,0.0655,0,1
DC1745,thiamazole,Q9UQ49,Sialidase 3,NEU3,Q9UQ49,0,0.0344,0,1
DC3864,alprostadil alfadex,P41743,Protein kinase C iota type,PRKCI,P41743,0,0.0072,0,1
DC1169,feprazone,P78362,SRSF protein kinase 2,SRPK2,P78362,0,0.0072,0,1
DC539,cefmetazole,Q8TCU5,"Glutamate receptor ionotropic, NMDA 3A",GRIN3A,Q8TCU5,0,0.3959,0,1
DC3671,amisometradine,Q13555,Calcium/calmodulin-dependent protein kinase type II subunit gamma,CAMK2G,Q13555,0,0.0072,0,1
DC1469,iotalamic acid,O60331,Phosphatidylinositol 4-phosphate 5-kinase type-1 gamma,PIP5K1C,O60331,0,0.0072,0,1
DC4925,becaplermin,Q99250,"Sodium channel alpha subunits; brain (Types I, II, III)",SCN2A,Q99250,0,0.3156,0,1
DC3785,moquizone,P51160,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",PDE6C,P51160,0,0.0072,0,1
DC4810,ibrutinib,P24385,CDK6/cyclin D1,CCND1,P24385,0,0.6738,1,0
DC2770,trolnitrate,O00750,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit beta,PIK3C2B,O00750,0,0.0072,0,1
DC1310,glutamic acid,Q9NR63,Cytochrome P450 26B1,CYP26B1,Q9NR63,0,0.1292,0,1
DC3891,carbenin,P34913,Bifunctional epoxide hydrolase 2,EPHX2,P34913,0,0.0072,0,1
DC5687,ferric derisomaltose,Q9UEW8,STE20/SPS1-related proline-alanine-rich protein kinase,STK39,Q9UEW8,0,0.0852,0,1
DC653,cinnamaverine,Q16568,Cocaine- and amphetamine-regulated transcript protein,CARTPT,Q16568,0,0.0072,0,1
DC3730,dimepheptanol,Q13554,Calcium/calmodulin-dependent protein kinase type II subunit beta,CAMK2B,Q13554,0,0.0072,0,1
DC5650,potassium bromide,P53667,LIM domain kinase 1,LIMK1,P53667,0,0.211,0,1
DC4384,levofolinic acid,P35030,Trypsin,PRSS3,P35030,0,0.0072,0,1
DC1641,mebendazole,P32241,Vasoactive intestinal polypeptide receptor 1,VIPR1,P32241,0,0.3161,0,1
DC1644,mebutamate,Q16566,Calcium/calmodulin-dependent protein kinase type IV,CAMK4,Q16566,0,0.0072,0,1
DC1071,ethacrynic acid,P35346,Somatostatin receptor type 5,SSTR5,P35346,0,0.1655,0,1
DC3308,iophenoic acid,Q14833,Metabotropic glutamate receptor 4,GRM4,Q14833,0,0.3992,0,1
DC1042,ergometrine,Q7L0J3,Synaptic vesicle glycoprotein 2A,SV2A,Q7L0J3,0,0.0367,0,1
DC1640,mazindol,P05362,Intercellular adhesion molecule 1,ICAM1,P05362,0,0.5368,1,0
DC5006,cangrelor,P07550,Beta-2 adrenergic receptor,ADRB2,P07550,0,0.7266,1,0
DC3344,methenamine,P59544,Taste receptor type 2 member 50,TAS2R50,P59544,0,0.0911,0,1
DC2632,thioguanine,Q9NY57,Serine/threonine-protein kinase 32B,STK32B,Q9NY57,0,0.0482,0,1
DC4284,silicon dioxide,O76083,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",PDE9A,O76083,0,0.3115,0,1
DC4953,daclizumab,P49589,"Cysteine--tRNA ligase, cytoplasmic",CARS,P49589,0,0.0794,0,1
DC1805,mifepristone,P42338,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",PIK3CB,P42338,0,0.3094,0,1
DC530,cefazolin,Q9Y3R4,Sialidase 2,NEU2,Q9Y3R4,0,0.1057,0,1
DC5546,fluprostenol,P35030,Trypsin,PRSS3,P35030,0,0.0977,0,1
DC368,bidisomide,Q7L7X3,Serine/threonine-protein kinase TAO1,TAOK1,Q7L7X3,0,0.0072,0,1
DC855,dibekacin,P40763,Signal transducer and activator of transcription 3,STAT3,P40763,0,0.0072,0,1
DC2323,proxyphylline,O95169,Mitochondrial complex I (NADH dehydrogenase),NDUFB8,O95169,0,0.0072,0,1
DC4365,vernakalant,Q9UQL6,Histone deacetylase 5,HDAC5,Q9UQL6,0,0.1093,0,1
DC4949,belimumab,O15075,Serine/threonine-protein kinase DCLK1,DCLK1,O15075,0,0.1311,0,1
DC1915,nicofibrate,Q14416,Metabotropic glutamate receptor 2,GRM2,Q14416,0,0.0072,0,1
DC3143,digitalin,Q9NPH5,NADPH oxidase 4,NOX4,Q9NPH5,0,0.0072,0,1
DC1970,methylestrenolone,O75365,Protein-tyrosine phosphatase 4A3,PTP4A3,O75365,0,0.0072,0,1
DC1772,methylprednisolone suleptanate,Q8TDU6,G-protein coupled bile acid receptor 1,GPBAR1,Q8TDU6,0,0.0072,0,1
DC2672,tinoridine,P60568,Interleukin-2,IL2,P60568,0,0.5289,1,0
DC561,ceftezole,P10826,Retinoic acid receptor beta,RARB,P10826,0,0.0072,0,1
DC951,dosulepin,Q16790,Carbonic anhydrase 9,CA9,Q16790,0,0.7025,1,0
DC1297,glafenine,P50135,Histamine N-methyltransferase,HNMT,P50135,0,0.4238,0,1
DC3197,ethyl dibunate,P57059,Serine/threonine-protein kinase SIK1,SIK1,P57059,0,0.0072,0,1
DC5250,imrecoxib,Q6ZN16,Mitogen-activated protein kinase kinase kinase 15,MAP3K15,Q6ZN16,0,0.0911,0,1
DC4714,strontium ranelate,Q15375,Ephrin type-A receptor 7,EPHA7,Q15375,0,0.0072,0,1
DC2170,piminodine,P0DP24,Calmodulin,CALM2,P0DP24,0,0.0072,0,1
DC2067,paromomycin,Q9P032,Mitochondrial complex I (NADH dehydrogenase),NDUFAF4,Q9P032,0,0.1179,0,1
DC3482,polyestradiol phosphate,P07477,Trypsin-1,PRSS1,P07477,0,0.1222,0,1
DC1314,glibenclamide,P24666,Low molecular weight phosphotyrosine protein phosphatase,ACP1,P24666,0,0.0579,0,1
DC1132,fasudil,P59536,Taste receptor type 2 member 41,TAS2R41,P59536,0,0.0319,0,1
DC5221,avelumab,Q8TDX7,Serine/threonine-protein kinase Nek7,NEK7,Q8TDX7,0,0.2614,0,1
DC2589,temozolomide,Q00537,Cyclin-dependent kinase 17,CDK17,Q00537,0,0.1871,0,1
DC5093,reslizumab,P10912,Growth hormone receptor,GHR,P10912,0,0.1528,0,1
DC4474,trisodium citrate dihydrate,Q9UM07,Protein-arginine deiminase type-4,PADI4,Q9UM07,0,0.3386,0,1
DC1177,fleroxacin,P24666,Low molecular weight phosphotyrosine protein phosphatase,ACP1,P24666,0,0.148,0,1
DC2033,oxymetholone,P19174,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-1",PLCG1,P19174,0,0.3089,0,1
DC2788,ufenamate,O14578,Citron Rho-interacting kinase,CIT,O14578,0,0.0072,0,1
DC1876,nalmefene,Q6VVX0,Vitamin D 25-hydroxylase,CYP2R1,Q6VVX0,0,0.2825,0,1
DC2520,sulfamoxole,P80370,Protein delta homolog 1,DLK1,P80370,0,0.0072,0,1
DC1257,furazolidone,P35030,Trypsin,PRSS3,P35030,0,0.0072,0,1
DC2353,raltitrexed,P30542,Adenosine receptor A1,ADORA1,P30542,0,0.3546,0,1
DC284,balsalazide,Q8NI60,"Chaperone activity of bc1 complex-like, mitochondrial",COQ8A,Q8NI60,0,0.2533,0,1
DC51,acetamidoeugenol,P63098,Calcineurin subunit B type 1,PPP3R1,P63098,0,0.0072,0,1
DC3078,cetalkonium chloride,Q86TW2,Uncharacterized aarF domain-containing protein kinase 1,ADCK1,Q86TW2,0,0.0072,0,1
DC1395,hydroxychloroquine,Q9Y4D2,Sn1-specific diacylglycerol lipase alpha,DAGLA,Q9Y4D2,0,0.1946,0,1
DC5436,atoltivimab,P39900,Macrophage metalloelastase,MMP12,P39900,0,0.1265,0,1
DC723,cocaine,P55899,IgG receptor FcRn large subunit p51,FCGRT,P55899,0,0.1061,0,1
DC1137,febuxostat,P10826,Retinoic acid receptor beta,RARB,P10826,0,0.3477,0,1
DC5333,polatuzumab vedotin,Q9Y3Q4,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 4,HCN4,Q9Y3Q4,0,0.2317,0,1
DC5645,zilpaterol,Q09470,Voltage-gated potassium channel,KCNA1,Q09470,0,0.2889,0,1
DC2165,piketoprofen,Q2NL67,Poly [ADP-ribose] polymerase 6,PARP6,Q2NL67,0,0.0726,0,1
DC3037,bromindione,O15440,Multidrug resistance-associated protein 5,ABCC5,O15440,0,0.0072,0,1
DC3402,orotic acid,O14746,Telomerase reverse transcriptase,TERT,O14746,0,0.5302,1,0
DC3512,pyrrocaine,O95838,Glucagon-like peptide 2 receptor,GLP2R,O95838,0,0.0072,0,1
DC1828,mofebutazone,P18074,TFIIH basal transcription factor complex helicase XPD subunit,ERCC2,P18074,0,0.0072,0,1
DC2022,oxitropium,Q8TDX7,Serine/threonine-protein kinase Nek7,NEK7,Q8TDX7,0,0.0218,0,1
DC3403,orthocaine,Q14416,Metabotropic glutamate receptor 2,GRM2,Q14416,0,0.0072,0,1
DC3183,beta-Ergocryptine,P27338,Amine oxidase [flavin-containing] B,MAOB,P27338,0,0.0072,0,1
DC1592,lofepramine,Q96SW2,Protein cereblon,CRBN,Q96SW2,0,0.3353,0,1
DC3790,nafiverine,O75907,Diacylglycerol O-acyltransferase 1,DGAT1,O75907,0,0.0072,0,1
DC588,chlorambucil,Q71U36,Tubulin,TUBA1A,Q71U36,0,0.1838,0,1
DC566,cefuroxime axetil,P15391,B-lymphocyte antigen CD19,CD19,P15391,0,0.0072,0,1
DC503,carboquone,P04035,3-hydroxy-3-methylglutaryl-coenzyme A reductase,HMGCR,P04035,0,0.0072,0,1
DC1592,lofepramine,P15090,"Fatty acid-binding protein, adipocyte",FABP4,P15090,0,0.3638,0,1
DC4936,parathyroid hormone,P05164,Myeloperoxidase,MPO,P05164,0,0.1727,0,1
DC4583,itramin tosilate,O94782,Ubiquitin carboxyl-terminal hydrolase 1,USP1,O94782,0,0.0072,0,1
DC4279,polyvinyl alcohol,Q9GZQ4,Neuromedin-U receptor 2,NMUR2,Q9GZQ4,0,0.1117,0,1
DC1836,montelukast,P35030,Trypsin,PRSS3,P35030,0,0.2159,0,1
DC863,dichlorophen,Q15077,P2Y purinoceptor 6,P2RY6,Q15077,0,0.0229,0,1
DC1685,menatetrenone,P55786,Puromycin-sensitive aminopeptidase,NPEPPS,P55786,0,0.1197,0,1
DC98,afloqualone,P50052,Type-2 angiotensin II receptor,AGTR2,P50052,0,0.3421,0,1
DC4881,suvorexant,P07202,Thyroid peroxidase,TPO,P07202,0,0.0866,0,1
DC721,cloxazolam,Q9P2K8,Eukaryotic translation initiation factor 2-alpha kinase 4,EIF2AK4,Q9P2K8,0,0.09,0,1
DC2031,oxymesterone,Q5BJF2,Transmembrane protein 97,TMEM97,Q5BJF2,0,0.0072,0,1
DC173,aminopromazine,O60218,Aldo-keto reductase family 1 member B10,AKR1B10,O60218,0,0.0072,0,1
DC3652,xanomeline,Q9NRP7,Serine/threonine-protein kinase 36,STK36,Q9NRP7,0,0.0323,0,1
DC26,fluorouracil,P43004,Excitatory amino acid transporter 2,SLC1A2,P43004,0,0.2819,0,1
DC1101,etilefrine,Q12879,Glutamate NMDA receptor; GRIN1/GRIN2A,GRIN2A,Q12879,0,0.513,1,0
DC4891,luseogliflozin,Q8N1C3,GABA-A receptor; benzodiazepine binding site,GABRG1,Q8N1C3,0,0.1039,0,1
DC5681,gadopiclenol,P07332,Tyrosine-protein kinase Fes/Fps,FES,P07332,0,0.0072,0,1
DC4234,peginesatide,Q9HCF6,Transient receptor potential cation channel subfamily M member 3,TRPM3,Q9HCF6,0,0.8103,1,0
DC2338,mepacrine,P22102,Trifunctional purine biosynthetic protein adenosine-3,GART,P22102,0,0.1141,0,1
DC3559,sulfachrysoidine,P11387,DNA topoisomerase 1,TOP1,P11387,0,0.0072,0,1
DC4339,pyronaridine,Q9Y253,DNA polymerase eta,POLH,Q9Y253,0,0.0072,0,1
DC2798,valaciclovir,O14757,Serine/threonine-protein kinase Chk1,CHEK1,O14757,0,0.0072,0,1
DC843,dextromoramide,Q9UGJ0,5'-AMP-activated protein kinase subunit gamma-2,PRKAG2,Q9UGJ0,0,0.0072,0,1
DC1746,metisazone,O14561,Mitochondrial complex I (NADH dehydrogenase),NDUFAB1,O14561,0,0.0072,0,1
DC5305,larotrectinib,Q96NR8,Retinol dehydrogenase 12,RDH12,Q96NR8,0,0.1668,0,1
DC1955,nizatidine,Q16513,Serine/threonine-protein kinase N2,PKN2,Q16513,0,0.09,0,1
DC1231,folic acid,P10826,Retinoic acid receptor beta,RARB,P10826,0,0.336,0,1
DC5165,methoxy polyethylene glycol-epoetin beta,Q96L42,Voltage-gated potassium channel,KCNH8,Q96L42,0,0.0606,0,1
DC2238,pranoprofen,Q9UI09,Mitochondrial complex I (NADH dehydrogenase),NDUFA12,Q9UI09,0,0.0173,0,1
DC5528,doramectin,P21918,D(1B) dopamine receptor,DRD5,P21918,0,0.0072,0,1
DC3611,tiratricol,P54577,"Tyrosine--tRNA ligase, cytoplasmic",YARS,P54577,0,0.0781,0,1
DC242,aripiprazole,O43426,Synaptojanin-1,SYNJ1,O43426,0,0.0833,0,1
DC3943,ethinylestradiol sulfonate,Q96FL8,Multidrug and toxin extrusion protein 1,SLC47A1,Q96FL8,0,0.0072,0,1
DC5528,doramectin,Q15139,Serine/threonine-protein kinase D1,PRKD1,Q15139,0,0.0072,0,1
DC5708,bexagliflozin,O15438,Canalicular multispecific organic anion transporter 2,ABCC3,O15438,0,0.2021,0,1
DC1594,lomefloxacin,P47989,Xanthine dehydrogenase/oxidase,XDH,P47989,0,0.376,0,1
DC2163,picrotin,P02774,Vitamin D-binding protein,GC,P02774,0,0.2463,0,1
DC107,alclofenac,P29275,Adenosine receptor A2b,ADORA2B,P29275,0,0.2918,0,1
DC2552,tacrolimus,P28335,5-hydroxytryptamine receptor 2C,HTR2C,P28335,0,0.8706,1,0
DC2009,oxamniquine,P20618,Proteasome subunit beta type-1,PSMB1,P20618,0,0.0072,0,1
DC1406,ibudilast,P15559,NAD(P)H dehydrogenase [quinone] 1,NQO1,P15559,0,0.3661,0,1
DC372,binifibrate,Q8N5S9,Calcium/calmodulin-dependent protein kinase kinase 1,CAMKK1,Q8N5S9,0,0.0325,0,1
DC2253,prednisone,P42785,Lysosomal Pro-X carboxypeptidase,PRCP,P42785,0,0.1092,0,1
DC287,bamifylline,Q15208,Serine/threonine-protein kinase 38,STK38,Q15208,0,0.0365,0,1
DC1066,estramustine phosphate,Q16288,NT-3 growth factor receptor,NTRK3,Q16288,0,0.4289,0,1
DC2036,oxyphenbutazone,P19224,UDP-glucuronosyltransferase 1-6,UGT1A6,P19224,0,0.2995,0,1
DC5591,orbifloxacin,P14207,Folate receptor beta,FOLR2,P14207,0,0.0072,0,1
DC1771,methylprednisolone succinate,P28062,Proteasome subunit beta type-8,PSMB8,P28062,0,0.2491,0,1
DC871,dienogest,P20138,Myeloid cell surface antigen CD33,CD33,P20138,0,0.057,0,1
