drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC5354,givosiran,Q5BJF2,Transmembrane protein 97,TMEM97,Q5BJF2,0,0.5325,1,0
DC4382,mirabegron,P48544,Kir3.1/Kir3.4,KCNJ5,P48544,0,0.8155,1,0
DC966,droperidol,P31644,GABA-A receptor; benzodiazepine binding site,GABRA5,P31644,0,0.6681,1,0
DC5687,ferric derisomaltose,O15438,Canalicular multispecific organic anion transporter 2,ABCC3,O15438,0,0.5209,1,0
DC1690,pethidine,P11511,Aromatase,CYP19A1,P11511,0,0.7024,1,0
DC4702,esatenolol,P00915,Carbonic anhydrase 1,CA1,P00915,0,0.7585,1,0
DC1563,levetiracetam,Q14524,Sodium channel protein type 5 subunit alpha,SCN5A,Q14524,0,0.8007,1,0
DC3465,fytic acid,P52333,Tyrosine-protein kinase JAK3,JAK3,P52333,0,0.5692,1,0
DC1419,ifenprodil,P02787,Serotransferrin,TF,P02787,0,0.544,1,0
DC1032,eplerenone,P24530,Endothelin B receptor,EDNRB,P24530,0,0.5522,1,0
