drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC4953,daclizumab,,Potassium voltage-gated channel subfamily H member 2,,,0,0.7253,1,0
DC4977,siltuximab,,Interleukin-4,,,0,0.5611,1,0
DC4494,gadodiamide,,"Serine beta-lactamase-like protein LACTB, mitochondrial",,,0,0.7283,1,0
DC2680,tirofiban,,Corticosteroid-binding globulin,,,0,0.8293,1,0
DC1658,medroxalol,,Interleukin-5,,,0,0.8954,1,0
DC401,bromfenac,,Liver carboxylesterase 1,,,0,0.5705,1,0
DC4482,corbadrine,,Neuronal acetylcholine receptor; alpha4/beta4,,,0,0.7826,1,0
DC222,anisindione,,Bile salt export pump,,,0,0.5958,1,0
DC3021,bergapten,,Cytochrome P450 2D6,,,0,0.8561,1,0
DC1231,folic acid,,Toll-like receptor 9,,,0,0.6518,1,0
DC5246,guselkumab,,"Sodium channel alpha subunits; brain (Types I, II, III)",,,0,0.7747,1,0
DC2684,tobramycin,,GABA-B receptor,,,0,0.6283,1,0
DC4238,nitrous oxide,,Serine/threonine-protein phosphatase 2B catalytic subunit gamma isoform,,,0,0.9054,1,0
DC884,dihydralazine,,"Cytochrome P450 11B2, mitochondrial",,,0,0.69,1,0
DC4353,bilastine,,Cytosolic phospholipase A2,,,0,0.5498,1,0
DC1349,ulobetasol propionate,,Histone deacetylase 8,,,0,0.889,1,0
DC1923,nifekalant,,Type-1 angiotensin II receptor,,,0,0.7351,1,0
DC374,biperiden,,Soluble guanylate cyclase,,,0,0.5751,1,0
DC2330,pyridostigmine,,TAR DNA-binding protein 43,,,0,0.7934,1,0
DC5465,finerenone,,Neuronal acetylcholine receptor; alpha4/beta4,,,0,0.7188,1,0
DC1475,ipratropium,,Soluble guanylate cyclase,,,0,0.5566,1,0
DC4773,ethyl hydroxybenzoate,,Lactoylglutathione lyase,,,0,0.5164,1,0
