drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC1130,famprofazone,HP_0100014,Epiretinal membrane,NR2E1,0.1766,1,0.6094,1,1
DC5430,berotralstat,Orphanet_749,Congenital prekallikrein deficiency,KLKB1,0.5596,1,0.9203,1,1
DC1348,halazepam,MONDO_0013600,insomnia,GABRB2,0.6913,1,0.9842,1,1
DC3584,terazosin,Orphanet_51083,Familial short QT syndrome,KCNH2,0.7781,1,0.8924,1,1
DC833,dexketoprofen,HP_0012531,Pain,PTGS2,0.6094,1,0.9685,1,1
DC2711,tramadol,HP_0012531,Pain,OPRM1,0.6887,1,0.9223,1,1
DC2758,trimipramine,HP_0001250,Seizure,CACNA1B,0.7217,1,0.9415,1,1
DC360,bevantolol,MONDO_0005068,myocardial infarction,ADRB1,0.624,1,0.9848,1,1
DC1414,idarubicin,MONDO_0004952,Hodgkins lymphoma,TOP2A,0.5739,1,0.9644,1,1
DC2466,sparfloxacin,Orphanet_51083,Familial short QT syndrome,KCNH2,0.7781,1,0.9745,1,1
DC4924,pembrolizumab,MONDO_0011962,endometrial cancer,PDCD1,0.5772,1,0.966,1,1
DC281,bacitracin,MONDO_0005061,lung adenocarcinoma,EGFR,0.7744,1,0.7262,1,1
DC2717,trazodone,HP_0001657,Prolonged QT interval,KCNH2,0.7128,1,0.9324,1,1
DC2050,aminosalicylic acid,MP_0001914,hemorrhage,PTGS1,0.6273,1,0.9763,1,1
DC1217,fludroxycortide,MONDO_0005301,multiple sclerosis,NR3C1,0.6867,1,0.9715,1,1
DC5472,atogepant,MONDO_0005804,hyperprolactinemia,CALCRL,0.3696,1,0.9708,1,1
DC4624,phenylacetic acid,MONDO_0005015,diabetes mellitus,AKR1B1,0.4062,1,0.9211,1,1
DC1437,indinavir,HP_0001394,Cirrhosis,CYP3A4,0.4057,1,0.9924,1,1
DC2393,rizatriptan,HP_0000713,Agitation,HTR2A,0.601,1,0.9204,1,1
DC5443,casimersen,MONDO_0016106,progressive muscular dystrophy,DMD,0.6182,1,0.9772,1,1
DC5527,dirlotapide,HP_0001392,Abnormality of the liver,MTTP,0.2294,1,0.9072,1,1
DC317,benzarone,MONDO_0007147,obstructive sleep apnea syndrome,SLC22A12,0.2576,1,0.9765,1,1
DC3377,neridronic acid,MONDO_0005382,bone Paget disease,FDPS,0.5963,1,0.9456,1,1
DC5401,fostemsavir,MONDO_0005301,multiple sclerosis,KCNH2,0.5902,1,0.9722,1,1
DC2119,phenazocine,EFO_0010702,opioid use disorder,OPRM1,0.6207,1,0.96,1,1
DC2875,zotepine,MONDO_0005044,hypertensive disorder,ADRB1,0.7471,1,0.8622,1,1
DC2372,retinol acetate,MONDO_0007488,Lewy body dementia,SNCA,0.7416,1,0.8142,1,1
DC349,betamethasone acetate,EFO_0000544,infection,NR3C1,0.6207,1,0.9703,1,1
DC760,ciclosporin,MONDO_0009903,postaxial acrofacial dysostosis,DHODH,0.8323,1,0.8468,1,1
DC2365,remoxipride,MONDO_0005260,autism,DRD2,0.6325,1,0.9694,1,1
DC1292,gestrinone,HP_0000924,Abnormality of the skeletal system,SHBG,0.4173,1,0.9548,1,1
DC5267,semaglutide,MONDO_0005148,type 2 diabetes mellitus,GLP1R,0.7607,1,0.8134,1,1
DC654,cinnarizine,Orphanet_238455,Infantile dystonia-parkinsonism,SLC6A3,0.7906,1,0.9288,1,1
DC1112,etoposide,MONDO_0009380,Dubin-Johnson syndrome,ABCC2,0.8159,1,0.948,1,1
DC404,bromazine,HP_0012735,Cough,HRH1,0.5992,1,0.9643,1,1
DC5251,enasidenib,MONDO_0018874,acute myeloid leukemia,IDH1,0.7788,1,0.734,1,1
DC4118,pazopanib,MONDO_0007043,Pfeiffer syndrome,FGFR2,0.8506,1,0.7334,1,1
DC4150,rimonabant,Orphanet_51083,Familial short QT syndrome,KCNH2,0.7781,1,0.9023,1,1
DC3652,xanomeline,MONDO_0007032,prune belly syndrome,CHRM3,0.6994,1,0.8007,1,1
DC1807,miglustat,Orphanet_320391,Autosomal recessive spastic paraplegia type 46,GBA2,0.8054,1,0.8165,1,1
DC813,deslanoside,MONDO_0013900,alternating hemiplegia of childhood 2,ATP1A3,0.8421,1,0.9073,1,1
DC2586,temocapril,MONDO_0005252,heart failure,ACE,0.6168,1,0.9521,1,1
DC2701,tolonium,MONDO_0010857,semantic dementia,MAPT,0.6388,1,0.9684,1,1
DC2735,triclofos,HP_0001250,Seizure,GABRG2,0.7133,1,0.9431,1,1
DC4900,diquafosol,MONDO_0001658,nontoxic goiter,P2RY2,0.4256,1,0.8648,1,1
DC597,chlorhexidine,MONDO_0018298,multicentric osteolysis-nodulosis-arthropathy spectrum,MMP2,0.7047,1,0.88,1,1
DC180,amitriptyline,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.906,1,1
DC2843,phytomenadione,MONDO_0005937,REM sleep behavior disorder,SNCA,0.3805,1,0.9844,1,1
DC383,bisulepine,HP_0000989,Pruritus,HRH1,0.6003,1,0.9727,1,1
DC2632,thioguanine,MONDO_0008383,rheumatoid arthritis,PTGS1,0.617,1,0.8151,1,1
DC1965,norethynodrel,HP_0000131,Uterine leiomyoma,PGR,0.5732,1,0.975,1,1
DC257,atorvastatin,MONDO_0005393,gout,ABCG2,0.7085,1,0.939,1,1
DC5001,eluxadoline,MONDO_0005530,opiate dependence,OPRM1,0.6906,1,0.9583,1,1
DC4304,dapagliflozin,MONDO_0005300,chronic kidney disease,SLC5A2,0.6264,1,0.9484,1,1
DC3609,tipranavir,MONDO_0016295,neuronal ceroid lipofuscinosis,CTSD,0.6999,1,0.9951,1,1
DC836,dexmethylphenidate,MONDO_0005546,fibromyalgia,SLC6A2,0.6025,1,0.9909,1,1
DC2402,ropinirole,MONDO_0005180,Parkinson disease,DRD2,0.6326,1,0.8066,1,1
DC2372,retinol acetate,MONDO_0004975,Alzheimer disease,APP,0.8065,1,0.49,0,0
DC2207,pirmenol,MONDO_0013530,"atrial fibrillation, familial, 10",SCN5A,0.798,1,0.9423,1,1
DC3542,saralasin,HP_0000822,Hypertension,AGTR1,0.6297,1,0.9521,1,1
DC721,cloxazolam,MONDO_0001056,gastric cancer,AKR1C3,0.0903,1,0.5978,1,1
DC4568,hydrochloric acid,MONDO_0016532,Lennox-Gastaut syndrome,CA4,0.5069,1,0.9387,1,1
DC2495,sulconazole,EFO_0021431,adult hypophosphatasia,ALPL,0.7622,1,0.7106,1,1
DC846,dextrothyroxine,MONDO_0010131,"thyroid hormone resistance, generalized, autosomal recessive",THRB,0.685,1,0.9488,1,1
DC2504,sulfaethidole,MONDO_0004992,cancer,AKT1,0.6709,1,0.93,1,1
DC1862,nabilone,HP_0002018,Nausea,CNR1,0.4979,1,0.8223,1,1
DC384,bitolterol,MONDO_0005252,heart failure,ADRB2,0.6044,1,0.9862,1,1
DC1331,griseofulvin,HP_0000519,Developmental cataract,CYP51A1,0.3978,1,0.9889,1,1
DC5288,cannabidiol,MONDO_0011122,obesity disorder,CNR1,0.6288,1,0.7866,1,1
DC852,diazepam,HP_0001250,Seizure,GABRG2,0.7133,1,0.8392,1,1
DC1088,ethotoin,MONDO_0008195,paramyotonia congenita of Von Eulenburg,SCN4A,0.8431,1,0.9174,1,1
DC1348,halazepam,MONDO_0014328,"developmental and epileptic encephalopathy, 19",GABRA1,0.7596,1,0.9802,1,1
DC4566,sodium oxybate,MONDO_0005301,multiple sclerosis,GABBR1,0.5729,1,0.6912,1,1
DC2114,phenacemide,MONDO_0016532,Lennox-Gastaut syndrome,SCN1A,0.6769,1,0.9037,1,1
DC1416,idebenone,MONDO_0100096,COVID-19,CYP3A4,0.4199,1,0.9783,1,1
DC2382,riluzole,MONDO_0011003,dilated cardiomyopathy 1E,SCN5A,0.7931,1,0.8127,1,1
DC5735,rozanolixizumab,MONDO_0005364,Graves disease,FCGRT,0.3348,1,0.9713,1,1
DC2686,tocainide,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,SCN1A,0.8385,1,0.8829,1,1
DC1818,mitiglinide,MONDO_0009734,"hyperinsulinemic hypoglycemia, familial, 1",ABCC8,0.86,1,0.9856,1,1
DC1407,ibuprofen,MONDO_0005101,ulcerative colitis,PTGS2,0.6134,1,0.8546,1,1
DC4891,luseogliflozin,MONDO_0005148,type 2 diabetes mellitus,SLC5A2,0.6366,1,0.8707,1,1
DC5732,flotufolastat f-18 gallium,MONDO_0008315,prostate cancer,FOLH1,0.5735,1,0.7797,1,1
DC5271,macimorelin,MONDO_0009831,malignant pancreatic neoplasm,GHSR,0.3881,1,0.9831,1,1
DC5458,piflufolastat F-18,MONDO_0005283,retinal disorder,FOLH1,0.3619,1,0.6481,1,1
DC93,adinazolam,MONDO_0005027,epilepsy,GABRA1,0.7397,1,0.9011,1,1
DC878,difenoxin,HP_0002019,Constipation,OPRM1,0.5972,1,0.9739,1,1
DC2059,paramethadione,EFO_0005762,neuropathic pain,CACNA1H,0.6046,1,0.9931,1,1
DC493,carbenoxolone,EFO_0000195,metabolic syndrome,HSD11B1,0.1025,1,0.9054,1,1
DC5411,copper dotatate Cu-64,MONDO_0002120,neuroendocrine carcinoma,SSTR2,0.463,1,0.6118,1,1
DC754,cycloguanil,MONDO_0005083,psoriasis,DHFR,0.5963,1,0.9734,1,1
DC873,diethylcarbamazine,MONDO_0005101,ulcerative colitis,PTGS1,0.6103,1,0.9699,1,1
DC1506,isosorbide mononitrate,EFO_0003913,angina pectoris,GUCY1A3,0.6979,1,0.7995,1,1
DC5498,inclisiran,MONDO_0018328,homozygous familial hypercholesterolemia,PCSK9,0.6518,1,0.8861,1,1
DC3217,evans blue,MONDO_0004975,Alzheimer disease,PTPN1,0.475,1,0.8825,1,1
DC1205,fluocinonide,MONDO_0009693,plasma cell myeloma,NR3C1,0.6217,1,0.8953,1,1
DC2328,pyrazinamide,Orphanet_2785,Osteopetrosis with renal tubular acidosis,CA2,0.7898,1,0.8154,1,1
DC3534,rufinamide,MONDO_0008195,paramyotonia congenita of Von Eulenburg,SCN4A,0.8431,1,0.954,1,1
DC1116,etretinate,MONDO_0018874,acute myeloid leukemia,RARA,0.5119,1,0.9043,1,1
DC3511,pyrovalerone,MONDO_0005383,panic disorder,SLC6A4,0.6046,1,0.9919,1,1
DC960,doxorubicin,MONDO_0004992,cancer,ERBB2,0.7753,1,0.871,1,1
DC198,ampicillin,HP_0030680,Abnormal cardiovascular system morphology,TEK,0.5122,1,0.7591,1,1
DC3323,linoleic acid,MONDO_0011448,PPARG-related familial partial lipodystrophy,PPARG,0.8136,1,0.687,1,1
DC1107,etofylline,EFO_0009493,paroxysmal tachycardia,ADORA2B,0.5868,1,0.9769,1,1
DC4929,lutropin alfa,MONDO_0009384,"Leydig cell hypoplasia, type 1",LHCGR,0.7827,1,0.9819,1,1
DC2815,verapamil,MONDO_0005027,epilepsy,SCN1A,0.8037,1,0.9375,1,1
DC589,chloramphenicol,EFO_0000180,HIV-1 infection,CYP3A4,0.582,1,0.5361,1,1
DC4716,ponatinib,MONDO_0015277,medullary thyroid gland carcinoma,RET,0.8624,1,0.8437,1,1
DC1434,indecainide,MONDO_0011001,Brugada syndrome 1,SCN5A,0.8448,1,0.9266,1,1
DC1446,intoplicine,MONDO_0008433,small cell lung carcinoma,TOP1,0.6458,1,0.9818,1,1
DC2875,zotepine,Orphanet_238455,Infantile dystonia-parkinsonism,SLC6A3,0.7906,1,0.9125,1,1
DC2114,phenacemide,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,SCN1A,0.8385,1,0.877,1,1
DC193,amperozide,MONDO_0005090,schizophrenia,HTR6,0.598,1,0.9175,1,1
DC3047,bufexamac,MONDO_0010463,"X-linked dominant chondrodysplasia, Chassaing-Lacombe type",HDAC6,0.5916,1,0.9332,1,1
DC1774,methyprylon,MONDO_0002009,major depressive disorder,GABRA1,0.6701,1,0.921,1,1
DC2505,sulfaguanidine,Orphanet_325,Congenital factor II deficiency,F2,0.7956,1,0.9297,1,1
DC810,deserpidine,HP_0000822,Hypertension,SLC18A2,0.5085,1,0.9056,1,1
DC636,ciclopirox,MONDO_0007254,breast cancer,PARP1,0.5794,1,0.9691,1,1
DC1125,ezetimibe,MONDO_0002525,inherited lipid metabolism disorder,NPC1L1,0.5449,1,0.419,0,0
DC1817,misoprostol,EFO_1001491,abortion,PTGFR,0.4623,1,0.7542,1,1
DC781,dapiprazole,MONDO_0010811,benign prostatic hyperplasia,ADRA1A,0.6124,1,0.9719,1,1
DC4171,eribulin,Orphanet_300573,Polymicrogyria due to TUBB2B mutation,TUBB2B,0.7811,1,0.8809,1,1
DC819,desoximetasone,EFO_0000544,infection,NR3C1,0.6207,1,0.9552,1,1
DC359,betanidine,MONDO_0011122,obesity disorder,SLC6A2,0.5993,1,0.9726,1,1
DC1723,metergoline,MONDO_0005044,hypertensive disorder,ADRA1D,0.6633,1,0.8179,1,1
DC1438,indisetron,EFO_0006911,Chemotherapy-induced nausea and vomiting,HTR3A,0.6059,1,0.964,1,1
DC3290,oxyquinoline,MONDO_0003847,hereditary disease,HDAC8,0.535,1,0.8891,1,1
DC5345,entrectinib,MONDO_0012520,insulin-resistance syndrome type A,INSR,0.8442,1,0.9109,1,1
DC1622,lysine,MONDO_0009693,plasma cell myeloma,GSR,0.5365,1,0.8124,1,1
DC5320,emapalumab,Orphanet_158038,Primary hemophagocytic lymphohistiocytosis,IFNG,0.4636,1,0.9417,1,1
DC1283,gemcitabine,MONDO_0014157,mandibular hypoplasia-deafness-progeroid syndrome,POLD1,0.7682,1,0.9385,1,1
DC5457,pegcetacoplan,MONDO_0003004,macular degeneration,C3,0.5724,1,0.9786,1,1
DC1052,erythromycin propionate,EFO_0009048,Intrahepatic cholestasis of pregnancy,ABCB11,0.6093,1,0.9851,1,1
DC2015,oxazepam,MONDO_0014328,"developmental and epileptic encephalopathy, 19",GABRA1,0.7596,1,0.8806,1,1
DC181,amitriptylinoxide,MONDO_0008082,multiple endocrine neoplasia type 2B,RET,0.8267,1,0.8015,1,1
DC2723,tretoquinol,MONDO_0005041,glaucoma,ADRB2,0.6174,1,0.9846,1,1
DC5436,atoltivimab,HP_0000790,Hematuria,FCGR3A,0.2063,1,0.8445,1,1
DC4968,certolizumab pegol,MONDO_0005306,ankylosing spondylitis,TNF,0.6238,1,0.8971,1,1
DC1820,mitotane,MONDO_0013150,"parkinsonism-dystonia, infantile",SLC6A3,0.7471,1,0.7129,1,1
DC5237,sarilumab,MONDO_0100096,COVID-19,IL6R,0.6308,1,0.9513,1,1
DC88,adefovir dipivoxil,MONDO_0009783,"progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 1",POLG,0.8306,1,0.9307,1,1
DC5362,romosozumab,MONDO_0009031,craniodiaphyseal dysplasia,SOST,0.6537,1,0.9341,1,1
DC313,diphenidol,MONDO_0012320,"migraine, familial hemiplegic, 3",SCN1A,0.7918,1,0.9389,1,1
DC5068,brivaracetam,MONDO_0005546,fibromyalgia,SV2A,0.3705,1,0.8895,1,1
DC4943,arformoterol,MONDO_0005068,myocardial infarction,ADRB1,0.624,1,0.9739,1,1
DC3229,fumaric acid,MONDO_0005240,kidney disorder,EGLN1,0.2594,1,0.6521,1,1
DC5303,revefenacin,MONDO_0007032,prune belly syndrome,CHRM3,0.6994,1,0.8804,1,1
DC2784,tyramine,MONDO_0004992,cancer,HTR3A,0.5942,1,0.8342,1,1
DC4812,simeprevir,MONDO_0005559,neurodegenerative disease,CTSS,0.3012,1,0.9249,1,1
DC5677,deucravacitinib,MONDO_0008383,rheumatoid arthritis,TYK2,0.7542,1,0.7898,1,1
DC738,coumarin,MONDO_0005041,glaucoma,CA2,0.6142,1,0.521,1,1
DC4588,linopirdine,MONDO_0030911,"intellectual disability, autosomal dominant 46",KCNQ5,0.6994,1,0.9664,1,1
DC4818,florbetaben F18,Orphanet_324723,"Hereditary cerebral hemorrhage with amyloidosis, Arctic type",APP,0.6407,1,0.9902,1,1
DC2236,pramlintide,MONDO_0005148,type 2 diabetes mellitus,CALCR,0.4917,1,0.9346,1,1
DC2651,tiapride,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.9741,1,1
DC1883,naproxen,HP_0002315,Headache,PTGS2,0.6185,1,0.8374,1,1
DC5481,peficitinib,MONDO_0009891,acquired polycythemia vera,JAK2,0.8015,1,0.7507,1,1
DC4177,gabapentin enacarbil,MONDO_0005391,restless legs syndrome,CACNA2D1,0.5878,1,0.9938,1,1
DC5072,elotuzumab,MONDO_0005260,autism,SLAMF7,0.1109,1,0.7017,1,1
DC2132,pheniramine,MONDO_0011904,"seizures, benign familial infantile, 3",SCN2A,0.8076,1,0.9426,1,1
DC5331,prabotulinumtoxinA,MONDO_0005277,migraine disorder,SNAP25,0.5175,1,0.9675,1,1
DC927,distigmine,MONDO_0029000,poisoning,ACHE,0.506,1,0.9049,1,1
DC4721,lomitapide,MONDO_0004995,cardiovascular disorder,MTTP,0.3725,1,0.8907,1,1
DC2626,thiamylal,MONDO_0007079,alcohol dependence,GABRA2,0.6954,1,0.9853,1,1
DC4933,tocilizumab,MONDO_0008383,rheumatoid arthritis,IL6R,0.7405,1,0.9425,1,1
DC1960,norepinephrine,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.9186,1,1
DC3282,hydroquinone,MONDO_0019200,retinitis pigmentosa,CA4,0.6936,1,0.9238,1,1
DC5499,efgartigimod alfa,MONDO_0019082,bullous pemphigoid,FCGRT,0.3059,1,0.9103,1,1
DC577,cerivastatin,HP_0003124,Hypercholesterolemia,HMGCR,0.74,1,0.8069,1,1
DC3542,saralasin,MONDO_0005252,heart failure,AGTR1,0.6191,1,0.9486,1,1
DC4741,bedaquiline,EFO_0004269,cardiac arrhythmia,KCNH2,0.7316,1,0.9881,1,1
DC4728,tenidap,HP_0012531,Pain,PTGS2,0.6094,1,0.9651,1,1
DC2857,zaleplon,MONDO_0010826,childhood absence epilepsy,GABRG2,0.7686,1,0.9121,1,1
DC4134,pyridoxal,MONDO_0005159,prostate carcinoma,AOX1,0.0584,1,0.9317,1,1
DC814,desloratadine,MONDO_0005002,chronic obstructive pulmonary disease,CHRM3,0.6713,1,0.7533,1,1
DC2697,tolcapone,MONDO_0001824,polyneuropathy,TTR,0.5799,1,0.9344,1,1
DC1189,fludarabine phosphate,MONDO_0004967,acute lymphoblastic leukemia,POLA1,0.5978,1,0.7264,1,1
DC4283,tapentadol,MONDO_0004992,cancer,OPRM1,0.6176,1,0.9483,1,1
DC5008,sonidegib,MONDO_0018309,Hirschsprung disease,SMO,0.462,1,0.7033,1,1
DC4196,cyanocobalamin,MONDO_0010149,transcobalamin II deficiency,TCN2,0.8106,1,0.7357,1,1
DC1649,meclozine,HP_0001742,Nasal congestion,HRH1,0.6059,1,0.9599,1,1
DC223,octatropine methylbromide,MONDO_0005180,Parkinson disease,CHRM1,0.6652,1,0.9421,1,1
DC1610,losartan,MONDO_0009970,renal tubular dysgenesis of genetic origin,ACE,0.7178,1,0.9425,1,1
DC2701,tolonium,MONDO_0008243,Pick disease,MAPT,0.7573,1,0.9755,1,1
DC1606,lorazepam,MONDO_0005027,epilepsy,GABRA1,0.7397,1,0.9366,1,1
DC5012,sacubitril,MONDO_0005009,congestive heart failure,MME,0.5125,1,0.9075,1,1
DC5317,cemiplimab,MONDO_0011962,endometrial cancer,PDCD1,0.5772,1,0.9512,1,1
DC1230,fluvoxamine,MONDO_0002050,depressive disorder,SLC6A4,0.6324,1,0.8759,1,1
DC2165,piketoprofen,HP_0002315,Headache,PTGS2,0.6185,1,0.9424,1,1
DC5140,interferon beta-1b,MONDO_0100096,COVID-19,IFNAR2,0.6204,1,0.9026,1,1
DC384,bitolterol,MONDO_0005002,chronic obstructive pulmonary disease,ADRB2,0.6326,1,0.9745,1,1
DC5338,ropeginterferon alfa-2b,MONDO_0005231,hepatitis C virus infection,IFNAR2,0.5926,1,0.6598,1,1
DC5201,crisaborole,MONDO_0013822,acrodysostosis 2 with or without hormone resistance,PDE4D,0.808,1,0.8807,1,1
DC4993,vonoprazan,MONDO_0007186,gastroesophageal reflux disease,ATP4A,0.6098,1,0.9927,1,1
DC1637,masoprocol,MONDO_0010038,growth delay due to insulin-like growth factor I resistance,IGF1R,0.8109,1,0.9035,1,1
DC518,carprofen,MONDO_0005393,gout,PTGS2,0.6311,1,0.8185,1,1
DC5,(S)-nicardipine,MONDO_0012742,Brugada syndrome 3,CACNA1C,0.7154,1,0.9584,1,1
DC5495,asciminib,MONDO_0019171,familial long QT syndrome,KCNH2,0.68,1,0.972,1,1
DC2997,somatostatin,MONDO_0019933,acromegaly,SSTR5,0.6113,1,0.2812,0,0
DC2443,silymarin,Orphanet_325,Congenital factor II deficiency,F2,0.7956,1,0.6132,1,1
DC894,dilevalol,MONDO_0005002,chronic obstructive pulmonary disease,ADRB2,0.6326,1,0.9701,1,1
DC640,cilastatin,MONDO_0100338,urinary tract infection,DPEP1,0.5677,1,0.965,1,1
DC1137,febuxostat,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.9124,1,1
DC255,atenolol,MONDO_0004979,asthma,ADRB2,0.6341,1,0.797,1,1
DC624,chlortetracycline,MONDO_0004979,asthma,PDE4A,0.6228,1,0.5859,1,1
DC1365,hexafluronium,MONDO_0029000,poisoning,ACHE,0.506,1,0.9692,1,1
DC1952,glyceryl trinitrate,MONDO_0014331,Moyamoya disease with early-onset achalasia,GUCY1A3,0.6738,1,0.9294,1,1
DC4138,gentian violet,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.8525,1,1
DC2871,zomepirac,MP_0001914,hemorrhage,PTGS1,0.6273,1,0.9205,1,1
DC4958,ipilimumab,MONDO_0005420,hypothyroidism,CTLA4,0.5891,1,0.8724,1,1
DC4744,crofelemer,MONDO_0004822,bronchiectasis,CFTR,0.5582,1,0.7783,1,1
DC1753,methoxamine,EFO_0004278,sudden cardiac arrest,ADRA1B,0.5982,1,0.9546,1,1
DC754,cycloguanil,MONDO_0005233,non-small cell lung carcinoma,DHFR,0.6151,1,0.9775,1,1
DC2168,pimecrolimus,MONDO_0005070,neoplasm,FKBP1A,0.5458,1,0.9424,1,1
DC2313,proscillaridin,HP_0011675,Arrhythmia,ATP1A1,0.5041,1,0.9833,1,1
DC2452,sivelestat,MONDO_0018542,severe congenital neutropenia,ELANE,0.5386,1,0.5992,1,1
DC4420,dihydroergocryptine,MONDO_0005485,psychotic disorder,HTR2B,0.4762,1,0.9401,1,1
DC1400,hydroxyzine,MONDO_0002009,major depressive disorder,DRD2,0.7364,1,0.8772,1,1
DC4857,estrone sulphate,MONDO_0004989,breast carcinoma,ESR1,0.7111,1,0.9613,1,1
DC1402,hyoscyamine,MONDO_0006624,overactive bladder,CHRM3,0.6094,1,0.5752,1,1
DC1877,nalorphine,HP_0012531,Pain,OPRM1,0.6887,1,0.9276,1,1
DC542,cefonicid,MONDO_0015177,metaphyseal anadysplasia,MMP9,0.6633,1,0.8531,1,1
DC725,codeine,MONDO_0005303,drug dependence,OPRM1,0.6045,1,0.8828,1,1
DC2504,sulfaethidole,MONDO_0014048,Cowden syndrome 6,AKT1,0.6634,1,0.9964,1,1
DC1506,isosorbide mononitrate,MONDO_0005252,heart failure,GUCY1A3,0.6412,1,0.7778,1,1
DC5517,somatrogon,MONDO_0011420,short stature due to partial GHR deficiency,GHR,0.7634,1,0.951,1,1
DC1030,epirubicin,MONDO_0005180,Parkinson disease,FYN,0.4264,1,0.7821,1,1
DC2422,saquinavir,MONDO_0009380,Dubin-Johnson syndrome,ABCC2,0.8159,1,0.9884,1,1
DC114,alfentanil,EFO_0010702,opioid use disorder,OPRM1,0.6207,1,0.9732,1,1
DC4628,enzalutamide,MONDO_0008315,prostate cancer,AR,0.8026,1,0.927,1,1
DC1300,glimepiride,MONDO_0005148,type 2 diabetes mellitus,KCNJ11,0.8641,1,0.9125,1,1
DC1118,everolimus,MONDO_0011818,isolated focal cortical dysplasia type II,MTOR,0.824,1,0.86,1,1
DC1974,novobiocin,MONDO_0006816,arthropathy,ABCG2,0.5512,1,0.9143,1,1
DC5414,lonafarnib,Orphanet_2612,Linear nevus sebaceus syndrome,HRAS,0.7534,1,0.954,1,1
DC1111,etoperidone,MONDO_0005260,autism,DRD2,0.6325,1,0.9826,1,1
DC5559,imidacloprid,MONDO_0008630,"urinary bladder, atony of",CHRNA3,0.7262,1,0.9776,1,1
DC5317,cemiplimab,MONDO_0005233,non-small cell lung carcinoma,PDCD1,0.6274,1,0.8679,1,1
DC5078,lobeglitazone,HP_0003124,Hypercholesterolemia,PPARA,0.5687,1,0.9347,1,1
DC2705,tolterodine,MONDO_0007032,prune belly syndrome,CHRM3,0.6994,1,0.4194,0,0
DC2320,protriptyline,HP_0001657,Prolonged QT interval,KCNH2,0.7128,1,0.9225,1,1
DC5410,clascoterone,MONDO_0019154,androgen insensitivity syndrome,AR,0.8446,1,0.973,1,1
DC464,calcifediol,MONDO_0005300,chronic kidney disease,VDR,0.623,1,0.9437,1,1
DC5302,lorlatinib,MONDO_0013083,"neuroblastoma, susceptibility to, 3",ALK,0.7605,1,0.731,1,1
DC2526,sulfisomidine,MONDO_0003240,thyroid gland disorder,AGO2,0.3905,1,0.9289,1,1
DC2677,tiotropium bromide,MONDO_0005180,Parkinson disease,CHRM1,0.6652,1,0.9238,1,1
DC219,anhydrovinblastine,MONDO_0021100,breast neoplasm,TUBB4B,0.5876,1,0.7412,1,1
DC2130,phenindione,MONDO_0008559,thrombophilia due to thrombin defect,F2,0.7382,1,0.9202,1,1
DC2966,suramin,MONDO_0013427,immunodeficiency 31B,STAT1,0.7769,1,0.8945,1,1
DC1982,olanzapine,Orphanet_101016,Romano-Ward syndrome,KCNH2,0.8575,1,0.9029,1,1
DC1395,hydroxychloroquine,EFO_0004269,cardiac arrhythmia,KCNH2,0.7316,1,0.9148,1,1
DC799,delavirdine,MONDO_0024647,urolithiasis,ABCG2,0.4425,1,0.9532,1,1
DC4175,linagliptin,MONDO_0004979,asthma,CHRM1,0.5836,1,0.7915,1,1
DC4713,tofacitinib,MONDO_0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",ABL1,0.8257,1,0.7835,1,1
DC2875,zotepine,MONDO_0002009,major depressive disorder,DRD2,0.7364,1,0.9497,1,1
DC4715,cabozantinib,MONDO_0019263,autosomal erythropoietic protoporphyria,FECH,0.8454,1,0.7409,1,1
DC3611,tiratricol,MONDO_0019154,androgen insensitivity syndrome,AR,0.8446,1,0.8528,1,1
DC4358,arginine glutamate,MONDO_0004781,acute myocardial infarction,NOS2,0.2643,1,0.9916,1,1
DC1412,ibutilide,HP_0001657,Prolonged QT interval,KCNH2,0.7128,1,0.9741,1,1
DC1436,indenolol,MONDO_0005041,glaucoma,ADRB2,0.6174,1,0.9857,1,1
DC2332,pyrimethamine,MONDO_0010006,Sandhoff disease,HEXB,0.8386,1,0.9789,1,1
DC2354,ramatroban,Orphanet_79211,Combined hyperlipidemia,PTGDR,0.3858,1,0.8283,1,1
DC2989,calcitonin (salmon synthetic),MONDO_0005277,migraine disorder,RAMP1,0.5711,1,0.8677,1,1
DC5371,roxadustat,MONDO_0011122,obesity disorder,FTO,0.6925,1,0.542,1,1
DC3574,sulmazole,MONDO_0005362,erectile dysfunction,PDE5A,0.6146,1,0.8509,1,1
DC4684,perampanel,MONDO_0003847,hereditary disease,GRIA3,0.5132,1,0.9196,1,1
DC5311,vibegron,MONDO_0005044,hypertensive disorder,ADRB3,0.6136,1,0.9715,1,1
DC1089,ethoxzolamide,MONDO_0007747,isolated hyperchlorhidrosis,CA12,0.6795,1,0.9562,1,1
