smiles,NR-AR_true,NR-AR-LBD_true,NR-AhR_true,NR-Aromatase_true,NR-ER_true,NR-ER-LBD_true,NR-PPAR-gamma_true,SR-ARE_true,SR-ATAD5_true,SR-HSE_true,SR-MMP_true,SR-p53_true,NR-AR_prob,NR-AR-LBD_prob,NR-AhR_prob,NR-Aromatase_prob,NR-ER_prob,NR-ER-LBD_prob,NR-PPAR-gamma_prob,SR-ARE_prob,SR-ATAD5_prob,SR-HSE_prob,SR-MMP_prob,SR-p53_prob
O=NN1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0.0049,0.0033,0.0119,0.0048,0.041,0.0072,0.0058,0.0342,0.0056,0.0134,0.0148,0.0063
CCSC(=O)N1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0.0088,0.006,0.0179,0.01,0.0575,0.0125,0.0098,0.0552,0.0091,0.0209,0.0282,0.012
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0,0,0,0,0,0,0,0,0,0,0,0,0.0251,0.0167,0.0348,0.0471,0.1087,0.0348,0.0247,0.1613,0.0205,0.0456,0.1155,0.0492
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,0,0,0,1,0,0,0,0,0,0,1,0.0167,0.0115,0.0292,0.0243,0.0851,0.0233,0.0169,0.1037,0.0155,0.0332,0.064,0.0275
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0,0,0,0,0,0,,0,0,0,0,1,0.0141,0.0094,0.0278,0.0229,0.0808,0.0207,0.0153,0.1009,0.0139,0.0304,0.0632,0.0256
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,0,0,0,0,0,0,,0,,0,1,0.0566,0.0365,0.0138,0.0824,0.1503,0.0552,0.0273,0.2516,0.0185,0.0544,0.186,0.0803
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,,,,,,,,0,,0,,,0.026,0.0184,0.037,0.038,0.105,0.0342,0.0242,0.1369,0.0216,0.045,0.091,0.0417
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0,0,0,0,0,0,0,0,0,0,0,0,0.0081,0.0054,0.0312,0.0142,0.0661,0.014,0.0113,0.0712,0.0115,0.0236,0.0445,0.0164
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0,1,1,,,,1,1,0,1,,1,0.072,0.0596,0.7515,0.3515,0.4037,0.2167,0.1757,0.5617,0.2977,0.2916,0.7198,0.3676
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,0,1,1,0,0,,1,1,0,1,,1,0.0652,0.053,0.7496,0.3516,0.3935,0.2059,0.1712,0.5585,0.2873,0.2843,0.7218,0.3639
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0,0,0,0,,0,0,0,0,0,0,0,0.0204,0.0142,0.1927,0.0714,0.1509,0.0468,0.0393,0.199,0.0474,0.0679,0.2161,0.0722
Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,0,0,,0,0,0,0,0,0,0,,0,0.0274,0.0184,0.424,0.2121,0.2459,0.0883,0.0736,0.3984,0.1009,0.1313,0.546,0.1962
C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,0,0,0,0,,0,0,0,0,0,0,0,0.4767,0.4893,0.0601,0.1712,0.3739,0.2941,0.1052,0.3127,0.1171,0.1803,0.2604,0.1857
O=C1OC(=O)C2C3C=CC(C3)C12,0,0,0,0,0,0,0,0,0,0,0,0,0.067,0.0559,0.0365,0.0435,0.1355,0.0598,0.0373,0.1413,0.0335,0.0659,0.0816,0.0507
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0,0,0,,,0,0,1,0,0,,,0.088,0.0682,0.4378,0.3544,0.325,0.1894,0.1345,0.5186,0.1909,0.2407,0.6542,0.3542
Cc1cc(N)n(-c2ccccc2)n1,0,0,,,,0,0,0,0,0,0,0,0.0184,0.0134,0.3718,0.0795,0.1882,0.0555,0.0484,0.2176,0.0731,0.0838,0.2704,0.0812
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,0,,1,,,,,,,,1,,0.0327,0.023,0.321,0.1591,0.2169,0.0831,0.07,0.3168,0.0835,0.1152,0.4101,0.1464
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0,0,0,1,,0,0,,0,,0,,0.0591,0.0438,0.7519,0.4545,0.4072,0.2185,0.1675,0.6355,0.296,0.3059,0.8263,0.4571
Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1,0,0,1,0,0,0,0,0,0,0,,0,0.0172,0.0105,0.3967,0.1967,0.2184,0.0664,0.0585,0.4121,0.0801,0.1102,0.5583,0.1879
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,,,1,,0,,,1,1,0,1,1,0.0448,0.0334,0.4875,0.2303,0.2787,0.1231,0.1028,0.4199,0.1433,0.1698,0.5362,0.2289
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0,0,,0,0,0,0,,0,,0,0,0.6014,0.5969,0.0122,0.1458,0.3943,0.282,0.0571,0.3248,0.0625,0.1234,0.239,0.1572
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,0,0,0,0,0,0,,,0,,0,1,0.0005,0.0001,0.0004,0.0286,0.0292,0.0017,0.0008,0.2809,0.0004,0.0035,0.2239,0.0255
c1ccc([Hg]c2ccccc2)cc1,0,0,,,,0,,,1,0,1,,0.086,0.0735,0.646,0.2992,0.3657,0.2063,0.1692,0.4775,0.2536,0.2602,0.5997,0.3061
CC1=CC(=O)[N-]S(=O)(=O)O1,0,0,0,0,0,0,0,0,0,0,0,0,0.0103,0.0074,0.0143,0.0082,0.0543,0.0125,0.0092,0.052,0.0087,0.0196,0.0216,0.011
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,1,1,0,0,0,0,0,1,0,0,,0,0.7459,0.751,0.005,0.15,0.4661,0.3384,0.0393,0.3497,0.0504,0.1049,0.2571,0.159
O=C1CCCCCCCCCCOCCCCO1,0,0,0,1,0,0,0,0,0,0,0,0,0.0003,0.0001,0.0011,0.0004,0.0099,0.0006,0.0005,0.0076,0.0004,0.0017,0.0021,0.0006
CCCCCc1ccco1,0,0,0,,0,0,,,0,,1,,0.0131,0.0096,0.0654,0.0202,0.088,0.0224,0.0187,0.0815,0.0214,0.0361,0.059,0.0228
CC(C)SCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0.0151,0.0111,0.0917,0.0272,0.1022,0.0276,0.0232,0.1001,0.0275,0.0433,0.0804,0.03
CCCC(=O)C(CC)Sc1ccoc1C,0,0,0,0,0,0,0,,0,0,0,0,0.0265,0.0192,0.1072,0.0558,0.1325,0.0449,0.0361,0.1586,0.0383,0.0631,0.1448,0.0569
O=Cc1ccco1,1,0,0,0,0,0,0,0,0,0,0,0,0.0135,0.0102,0.0646,0.0178,0.086,0.0222,0.0183,0.0771,0.0218,0.0353,0.0512,0.0213
c1ccoc1,0,0,0,0,,0,0,0,0,0,0,0,0.0159,0.0123,0.0735,0.0202,0.0945,0.0256,0.0211,0.0815,0.0255,0.0401,0.0564,0.0238
O=C(O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0.0095,0.0069,0.035,0.0115,0.0655,0.0149,0.012,0.0605,0.0133,0.0245,0.0338,0.0143
Cc1occc1S,0,0,0,0,0,0,0,1,0,1,0,0,0.0267,0.0212,0.1405,0.0417,0.135,0.0455,0.0371,0.1329,0.0464,0.0653,0.1111,0.0471
CSSc1ccoc1C,0,0,0,0,0,0,0,0,0,0,0,0,0.0298,0.0237,0.1828,0.0558,0.1531,0.0547,0.0447,0.161,0.0569,0.0771,0.1492,0.0612
O=C(O)CNC(=O)c1ccc(CO)o1,0,0,0,,0,0,0,,0,0,0,0,0.01,0.0068,0.0225,0.0135,0.0645,0.0148,0.0113,0.074,0.0108,0.0231,0.039,0.0167
Cc1ccc(C)o1,0,0,,0,0,0,0,0,0,0,0,0,0.0106,0.0078,0.0594,0.0151,0.0785,0.0184,0.0155,0.0682,0.0184,0.0308,0.0463,0.0178
CC(=O)OCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0.0098,0.007,0.0451,0.0139,0.0719,0.0165,0.0136,0.0667,0.0153,0.0274,0.042,0.0166
OCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0.0088,0.0064,0.046,0.0119,0.0688,0.0151,0.0126,0.0592,0.0148,0.0258,0.0369,0.0144
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,0,0,0,0,0,0,0,0,0,0,0,0.0285,0.0196,0.1787,0.1088,0.1696,0.0608,0.0496,0.2586,0.0535,0.0832,0.2871,0.1051
CC(=O)c1cc(C)oc1C,0,0,0,0,0,0,0,,0,0,0,0,0.0082,0.0058,0.0406,0.0126,0.0665,0.0144,0.012,0.063,0.0133,0.0246,0.0398,0.0149
CC(=O)SCc1ccco1,0,0,0,0,0,0,0,1,0,0,0,0,0.0185,0.0139,0.0827,0.0282,0.1038,0.0304,0.0249,0.1031,0.0286,0.0458,0.0772,0.032
O=Cc1ccc(CO)o1,0,0,0,0,0,0,0,0,0,0,0,0,0.0101,0.0073,0.0405,0.0135,0.0702,0.0164,0.0134,0.0662,0.0148,0.027,0.0399,0.0164
NC(=O)C(=O)NN=Cc1ccc([N+](=O)[O-])o1,,,,,,,,1,,,,,0.039,0.0287,0.0896,0.0741,0.1456,0.0575,0.0434,0.213,0.043,0.0718,0.1696,0.0814
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,,,,,,,,1,,,,,0.0259,0.0189,0.1077,0.0539,0.1308,0.0443,0.0356,0.1693,0.0389,0.0612,0.1413,0.0594
Cc1ccco1,0,0,0,0,0,0,0,1,0,0,0,0,0.0129,0.0097,0.0661,0.0174,0.086,0.0216,0.018,0.0743,0.0216,0.035,0.0509,0.0204
O=[N+]([O-])c1ccc(C=NO)o1,,,,,,,,1,,0,,,0.036,0.0281,0.1433,0.064,0.1515,0.0584,0.0465,0.1815,0.0532,0.0773,0.1572,0.0709
CC(=O)C=Cc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0.0176,0.1122,0.0379,0.1223,0.0389,0.0317,0.1257,0.0376,0.0564,0.1019,0.0424
Cc1ccc(C(=O)O)o1,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0.006,0.0307,0.0107,0.0615,0.0134,0.0108,0.0582,0.0117,0.0225,0.0321,0.0133
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,1,0,0,1,0,0.0224,0.016,0.0889,0.0458,0.1193,0.038,0.0304,0.1568,0.0328,0.0533,0.1226,0.0515
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,0,,0,,,,,1,1,1,,,0.009,0.0058,0.0241,0.0159,0.0658,0.0146,0.0113,0.086,0.0107,0.0231,0.0487,0.0192
O=C/C=C/c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0.0301,0.0241,0.151,0.0487,0.1441,0.0511,0.0411,0.1494,0.0511,0.0711,0.1266,0.0551
O=C(O)c1ccc(CO)o1,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0.0052,0.0213,0.009,0.055,0.0114,0.009,0.0542,0.0092,0.0192,0.027,0.0115
O=C1OC(=O)c2ccccc21,,0,0,,0,0,0,0,0,0,0,0,0.0253,0.0196,0.0902,0.0353,0.1155,0.0382,0.0302,0.1183,0.0343,0.054,0.0896,0.0399
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0.0711,0.2357,0.1575,0.2293,0.1265,0.0944,0.3002,0.1055,0.1454,0.3155,0.1608
O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0,0,0,0,0,0,0,,0,0,0,0,0.0866,0.0723,0.1955,0.1474,0.219,0.121,0.088,0.2878,0.0951,0.1366,0.2907,0.1513
Cc1ccc2c(c1)C(=O)OC2=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0251,0.0191,0.0823,0.036,0.1134,0.0375,0.0295,0.1205,0.0325,0.0527,0.0909,0.0402
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0287,0.0216,0.0477,0.0345,0.1063,0.0368,0.0267,0.1287,0.0261,0.0481,0.0808,0.0406
O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0,0,0,0,0,0,0,0,0,0,0,0,0.0559,0.0447,0.1211,0.0858,0.166,0.0762,0.0569,0.2166,0.0592,0.0915,0.1815,0.0935
CC(Cc1ccccc1)N(C)Cc1ccco1,,,,,,,,0,,0,,,0.005,0.0031,0.0915,0.0192,0.0804,0.0138,0.0126,0.0839,0.0157,0.0255,0.0815,0.0195
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,0,1,,1,0,0,1,1,0,,0,0.0926,0.0767,0.2725,0.213,0.2657,0.1494,0.1117,0.3588,0.1253,0.1759,0.4098,0.2095
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,0,0,1,0,0,0,0,1,0,0,1,0,0.0795,0.0593,0.258,0.2791,0.2782,0.1467,0.1013,0.453,0.124,0.1832,0.5443,0.2761
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,0,0,0,,0,0,1,0,0,0,0,0.0523,0.0385,0.1335,0.1405,0.1897,0.0854,0.0635,0.3002,0.0621,0.1056,0.3037,0.1392
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0,0,1,0,0,0,0,0,0,0,0,0,0.0204,0.0137,0.0873,0.0556,0.1213,0.0373,0.0296,0.17,0.0301,0.0529,0.1538,0.0563
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0,0,1,,0,0,0,0,0,1,0,0.0042,0.002,0.1003,0.0843,0.1085,0.0181,0.0157,0.2626,0.0157,0.0338,0.3629,0.0694
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,0,0,0,0,0,0,0,0,0,0,0,0.0379,0.0282,0.3142,0.1329,0.2144,0.0855,0.0722,0.2839,0.0887,0.1148,0.3403,0.1299
NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl,,,,,,,,0,,0,,,0.0321,0.0205,0.0084,0.0325,0.0972,0.029,0.0159,0.1573,0.0107,0.0316,0.0755,0.0373
O=C(O)c1ccccc1NCCc1ccccc1,,,,,,,,0,,0,,,0.0123,0.0082,0.1787,0.0502,0.131,0.0325,0.028,0.1633,0.0356,0.0508,0.1788,0.0507
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,0,,0,,0,0,,0,,,0,0.0064,0.0036,0.1224,0.0466,0.1051,0.0205,0.0192,0.1563,0.0212,0.0367,0.1863,0.0425
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.0031,0.0042,0.0199,0.0587,0.0096,0.006,0.1181,0.0034,0.0138,0.0674,0.019
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0,0,0,0,0,0,0,0,0,0,0,0.0065,0.0036,0.0527,0.0336,0.0833,0.0163,0.0135,0.1432,0.0133,0.0269,0.1264,0.034
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,0,0,1,,,0,0,1,0,0,1,0,0.0175,0.0115,0.3527,0.122,0.1949,0.0574,0.05,0.2889,0.0665,0.085,0.3898,0.1134
C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,0,0,,0,0,0,0,,0,0,0,0,0.0618,0.0496,0.6785,0.3041,0.3586,0.181,0.1523,0.494,0.2388,0.2437,0.6418,0.3064
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0,0,,0,0,0,0,0,0,1,0,0,0.0952,0.0772,0.1301,0.1712,0.2349,0.1252,0.0819,0.3184,0.0812,0.1365,0.3268,0.1661
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,0,0,0,0,1,1,0,0,0,0,0,0,0.0075,0.0046,0.0434,0.0227,0.0767,0.0157,0.0133,0.0973,0.0132,0.0272,0.0777,0.0233
O=C(OC1CN2CCC1CC2)c1ccccc1,0,0,0,0,0,0,0,,0,,0,0,0.0048,0.003,0.0204,0.0096,0.0528,0.0089,0.0074,0.0556,0.0072,0.0165,0.0337,0.0108
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,0,,1,,1,,1,0,0,1,1,,0.0243,0.0161,0.7976,0.3677,0.3584,0.1352,0.1213,0.6029,0.2262,0.2291,0.8129,0.3655
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,0,0,0,,1,0,0,,0,0,0,0,0.0461,0.035,0.4524,0.1959,0.2711,0.1166,0.0951,0.3689,0.1298,0.1526,0.4704,0.1893
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0,1,1,,0,,,,,0,0,0.0192,0.0122,0.2648,0.1315,0.1866,0.0565,0.0487,0.2899,0.0564,0.0844,0.3889,0.1161
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,0,0,0,0,0,1,0,0,0,0,0,0.0084,0.0048,0.1206,0.0561,0.1142,0.0243,0.0214,0.172,0.023,0.0405,0.2103,0.0495
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0,0,0,0,0,0,0,0,0,0,0,,0.0134,0.0082,0.1445,0.0688,0.133,0.0342,0.0291,0.1909,0.0318,0.0528,0.2278,0.0624
CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,0,0,0,0,0,0,0,1,0,0,1,0,0.0124,0.0078,0.0889,0.0463,0.1088,0.0273,0.0225,0.1592,0.0239,0.0419,0.1504,0.0467
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,0,0,0,0,0,0,0,0,0,0,0,0.0219,0.015,0.1514,0.0724,0.1457,0.0459,0.0375,0.2056,0.0424,0.0647,0.2081,0.0738
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,0,0,0,0,0,0,0,0,0,,0,0.0248,0.017,0.1569,0.0855,0.1549,0.0515,0.0418,0.2282,0.0461,0.0711,0.2357,0.0858
COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0.0151,0.0096,0.0898,0.0554,0.1168,0.0318,0.026,0.1786,0.0266,0.0473,0.1683,0.0555
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,,,,,,,,0,,0,,,0.0236,0.0156,0.1525,0.1002,0.1584,0.0517,0.0419,0.2556,0.0445,0.0719,0.2775,0.0968
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,0,0,0,0,,0,1,1,0,,,,0.0336,0.0228,0.4878,0.285,0.2724,0.1118,0.0933,0.4795,0.1335,0.1715,0.6438,0.2748
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0269,0.0182,0.0317,0.0433,0.1072,0.035,0.0249,0.1495,0.0203,0.0462,0.1032,0.0453
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0,0,1,,,,,1,0,,1,0,0.069,0.0565,0.6703,0.3232,0.3615,0.1938,0.1607,0.5045,0.2484,0.2587,0.6552,0.3257
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1,,,,,,,,0,,0,,,0.0159,0.0114,0.0534,0.0258,0.0925,0.0253,0.0201,0.1013,0.0209,0.0381,0.071,0.0289
NC1CCCCC1.NC1CCCCC1.O=P(O)(O)OC[C@H](O)CO,0,0,0,0,0,0,0,,0,,0,0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0015,0.0,0.0001,0.0002,0.0
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0,,0,,0,0,,,,,1,1,0.0198,0.0128,0.3657,0.1586,0.2077,0.0664,0.0573,0.3472,0.0745,0.1007,0.4656,0.1493
Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,0,,,,,0,,,,0,1,0,0.0294,0.0201,0.262,0.1451,0.2029,0.0722,0.0591,0.2981,0.0681,0.0996,0.3812,0.1304
CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,,,,,,,,0,,0,,,0.0188,0.0101,0.0316,0.1056,0.1233,0.0359,0.0229,0.3235,0.0193,0.05,0.301,0.1071
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0,0,0,0,0,0,,0,0,0,0,0.0387,0.0252,0.0878,0.1535,0.1752,0.0693,0.0474,0.3513,0.0466,0.0913,0.3602,0.1553
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0,1,1,,1,,0,0,0,1,0,0.0358,0.0219,0.0536,0.15,0.1717,0.0609,0.0369,0.3475,0.0341,0.0773,0.3655,0.1413
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,,1,,0,0,,,0,,1,0,0.0331,0.0203,0.0523,0.1353,0.1648,0.0565,0.0352,0.3241,0.0316,0.0718,0.3346,0.1261
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,0,,,0,0,0,,,,,,0,0.0463,0.0279,0.0354,0.1561,0.18,0.0663,0.0338,0.3713,0.0316,0.0761,0.3728,0.1519
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0067,0.0041,0.006,0.0074,0.0442,0.0083,0.0056,0.0599,0.0044,0.0128,0.0221,0.0099
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0,0.0147,0.0104,0.0429,0.0224,0.084,0.0225,0.0175,0.0957,0.0179,0.034,0.062,0.0259
O=c1c(O)c(O)c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0.1053,0.0955,0.2188,0.1254,0.2278,0.1327,0.0969,0.2554,0.1127,0.1473,0.2368,0.1368
CC1=C(O)C(=O)CO1,0,0,0,0,0,0,0,,0,0,,0,0.0391,0.0324,0.0668,0.0357,0.1186,0.0466,0.0352,0.1163,0.0369,0.0614,0.0752,0.0419
CC1=C(O)C(=O)C(C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0.0332,0.0268,0.0614,0.0327,0.1114,0.041,0.0312,0.1106,0.0324,0.0555,0.072,0.0379
CCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.0029,0.0281,0.0149,0.0612,0.0106,0.0091,0.0761,0.0086,0.0195,0.0547,0.0157
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0,0,0,1,1,0,0,0,0,0,0,0.0056,0.0033,0.0183,0.014,0.0582,0.0105,0.0084,0.0771,0.0073,0.0181,0.0482,0.0152
C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1,,,,,,,,,,0,,,0.0071,0.0042,0.1853,0.0521,0.1226,0.0243,0.0229,0.1631,0.0279,0.0433,0.2147,0.0468
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0,0,0,,0,0,0,0,0,0,0,0,0.0231,0.0157,0.5198,0.1986,0.2517,0.087,0.077,0.3943,0.1115,0.1317,0.5459,0.1876
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0,0,0,0,0,0,,0,0,,0,0.0085,0.0048,0.103,0.0604,0.1134,0.0243,0.0216,0.1835,0.0217,0.0412,0.2182,0.053
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0,0,0,0,0,0,0,,0,0,,0,0.0059,0.0031,0.0629,0.0429,0.0912,0.0168,0.0149,0.155,0.014,0.0299,0.1672,0.0383
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0,0,,0,,0,0,0,0,0,,0,0.0106,0.006,0.1515,0.0909,0.1381,0.0328,0.0289,0.2396,0.0299,0.0531,0.3112,0.0781
C[N+]1([O-])[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,0,0,0,0,0,0,,0,,0,0,0.2354,0.2079,0.0361,0.1363,0.2721,0.1617,0.0604,0.299,0.0598,0.1141,0.245,0.1417
C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0.1559,0.0338,0.1204,0.2443,0.134,0.0541,0.2792,0.05,0.1004,0.2237,0.1234
CCCC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,0,0,0,0,0,0,0,0,0,0,0,0.2015,0.1685,0.0229,0.1181,0.249,0.1331,0.0471,0.2855,0.0429,0.0926,0.2231,0.1207
C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,,,,,,,,0,,0,,,0.0152,0.01,0.0917,0.0469,0.1127,0.031,0.0255,0.1529,0.027,0.0467,0.1416,0.0475
