smiles,true,prob,predicted,correct
O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0,0.06,0,1
Cc1ccc(O)c(C(C)(C)C)c1,0,0.0167,0,1
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1,0,0.0633,0,1
CCC(=O)OCc1ccc(OC)cc1,0,0.0167,0,1
CCCCN(CCCC)C(=O)N(CCCC)CCCC,0,0.0233,0,1
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1,0.7167,1,1
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0,0.1933,0,1
CCCC(CCC)C(=O)O,0,0.0,0,1
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,0.2067,0,1
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,0,0.0367,0,1
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0,0.0433,0,1
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,0.2697,0,1
O=C1NC(=O)C(=O)C(=O)N1,0,0.0567,0,1
O=S1(=O)CCCO1,0,0.0267,0,1
CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-],0,0.03,0,1
O=C=NC1CCCCC1,0,0.0133,0,1
CCCCCCCCCCOS(=O)(=O)[O-],0,0.0,0,1
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0,0.0133,0,1
Clc1ccccc1CN1CCc2sccc2C1,0,0.0833,0,1
CCCN[C@H]1CCc2nc(N)sc2C1,0,0.0567,0,1
COC(=O)c1cc(Cl)cc(Cl)c1,0,0.0167,0,1
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0,0.03,0,1
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,0,0.4733,0,1
Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,0,0.1267,0,1
O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,0,0.0967,0,1
CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0,0.0367,0,1
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,0.0467,0,1
N#CCc1ccc(Cl)cc1Cl,0,0.04,0,1
C=CC(C)(O)CC/C=C(\C)CC,0,0.0133,0,1
CCOCCOCCOC(C)=O,0,0.0133,0,1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,0.05,0,0
COc1ccc(OC)c(Cl)c1,0,0.0033,0,1
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0,0.1233,0,1
C=CCCCCCCCCC(=O)OCCCC,0,0.03,0,1
OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0,0.09,0,1
CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12,0,0.0467,0,1
C=C(C)C(=O)OCCOCC,0,0.0133,0,1
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0,0.2067,0,1
Oc1ccc(C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,0.0433,0,1
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0,0.05,0,1
CCCCCCCCCCCC(=O)O,0,0.0,0,1
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0,0.0233,0,1
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,0,0.1333,0,1
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,0,0.1233,0,1
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0,0.03,0,1
OCCCc1ccccc1,0,0.0029,0,1
COc1ccc(O)c(C(C)(C)C)c1,0,0.0067,0,1
CCCCCCCCCCCCCCOS(=O)(=O)[O-],0,0.0033,0,1
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0,0.01,0,1
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0,0.1567,0,1
Cc1cccc(C(C)(C)C)c1O,0,0.0033,0,1
O=C(Cl)c1cccc(C(=O)Cl)c1,0,0.0067,0,1
ONc1ccccc1,0,0.0228,0,1
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,0,0.05,0,1
C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],0,0.1533,0,1
CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],0,0.0067,0,1
CCCCOC(CC)OC(C)COC(O)CC,0,0.0467,0,1
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,0.0967,0,1
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,0.0333,0,1
Oc1cccc(Cl)c1,0,0.0533,0,1
[PbH2+2],0,0.0033,0,1
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0,0.0733,0,1
O=C(Nc1ccccc1)Nc1ccccc1,0,0.0167,0,1
CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,0,0.0733,0,1
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,1,0.0933,0,0
COCCOCCOCCOCCO,0,0.0,0,1
CCN(CC#N)c1cccc(C)c1,0,0.0333,0,1
CN(C)P(=O)(N(C)C)N(C)C,0,0.0167,0,1
FC(Cl)(Cl)C(F)(Cl)Cl,0,0.01,0,1
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.13,0,1
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0,0.0433,0,1
Cc1ccc(S(=O)(=O)[N-]Cl)cc1,0,0.0167,0,1
Cc1cnc(C(=O)O)c[n+]1[O-],0,0.0667,0,1
O=[N+]([O-])c1ccccc1,0,0.0,0,1
CN(C)C1CCCCC1,0,0.0167,0,1
N#C/C(N)=C(/N)C#N,0,0.0067,0,1
CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0,0.05,0,1
CCOP(=S)(OCC)SCSCC,0,0.0127,0,1
Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,0,0.1933,0,1
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],0,0.0667,0,1
O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,0,0.0733,0,1
Cc1ccccc1C(N)=O,0,0.0133,0,1
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0,0.05,0,1
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.13,0,1
C1COCO1,0,0.0067,0,1
CC1(C)C(O)C(C)(C)C1O,0,0.0133,0,1
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0,0.0733,0,1
CC(=O)Nc1ccccc1C,0,0.01,0,1
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,0,0.4433,0,1
COc1cc(C)ccc1C(C)C,0,0.0333,0,1
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,0,0.02,0,1
CCCOC(C)=O,0,0.0233,0,1
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0,0.0533,0,1
OCC(CO)(CO)COCC(CO)(CO)CO,0,0.0333,0,1
Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O,0,0.0567,0,1
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,0,0.1198,0,1
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0,0.0733,0,1
CCOC(=O)C(C)(C)C,0,0.0133,0,1
CCCCOC(C)=O,0,0.0733,0,1
COc1cc(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,0,0.08,0,1
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0,0.13,0,1
O=C([O-])[O-].[Sr+2],0,0.0067,0,1
CCCc1cc(C(N)=S)ccn1,0,0.0133,0,1
CCCCc1ccc(N)cc1,0,0.0133,0,1
N=C(N)NN.N=C(N)NN,0,0.0633,0,1
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0,0.2449,0,1
Nc1cc(Cl)cc(Cl)c1,0,0.03,0,1
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0,0.0964,0,1
CCN(CC)C(=O)SCc1ccc(Cl)cc1,0,0.03,0,1
O=C(CN1CCNCC1)NC1CCCCC1,0,0.02,0,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0,0.0367,0,1
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,1,0.8133,1,1
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,0,0.0,0,1
CC(=O)Nc1ccc(C(=O)CCl)cc1,0,0.02,0,1
CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,0,0.14,0,1
CCCCCCCCCCCO,0,0.0033,0,1
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0,0.1167,0,1
OCCCCCCCCCCCCBr,0,0.0133,0,1
CC(C)c1cccc(C(C)C)c1O,0,0.0125,0,1
CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0,0.0433,0,1
NC1CCCCC1,0,0.0133,0,1
CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1,0,0.13,0,1
NC(CO)(CO)CO,0,0.0067,0,1
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0,0.03,0,1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0,0.08,0,1
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,1,0.8967,1,1
Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,0.2964,0,1
CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO,0,0.0667,0,1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0,0.1567,0,1
O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,0,0.03,0,1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,0.2533,0,1
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0,0.0933,0,1
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0,0.1733,0,1
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1,0.0267,0,0
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,0,0.0133,0,1
COCCOCCOCCO,0,0.0,0,1
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12,0,0.09,0,1
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0,0.1033,0,1
OC[P+](CO)(CO)CO,0,0.0067,0,1
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0,0.1,0,1
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0,0.0667,0,1
CC(C)C=O,0,0.0167,0,1
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],0,0.01,0,1
CC(C)(C#N)/N=N/C(C)(C)C#N,0,0.0,0,1
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0,0.17,0,1
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@@H](C)[C@](C)(O)C2,0,0.1467,0,1
CC1=CC(O)CC(C)(C)C1,0,0.0462,0,1
C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0,0.06,0,1
Clc1ccc(C(Cl)(Cl)Cl)cc1,0,0.0295,0,1
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.0533,0,1
CC[Hg]Sc1ccccc1C(=O)[O-],0,0.04,0,1
CC(C)(C)c1cc(O)ccc1O,0,0.0967,0,1
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0,0.01,0,1
COS(=O)(=O)[O-],0,0.0231,0,1
N#Cc1cccc(C#N)c1,0,0.0767,0,1
O=[N+]([O-])c1ccccc1C(F)(F)F,0,0.02,0,1
CCOCCOC(C)=O,0,0.02,0,1
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,0,0.04,0,1
COc1nc(N)nc2nc[nH]c12,0,0.02,0,1
CC1(C)Cc2cccc(O)c2O1,0,0.0167,0,1
O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1.O=C([O-])[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0,0.0367,0,1
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,0.09,0,1
CCCCNS(=O)(=O)c1ccc(C)cc1,0,0.0233,0,1
O=C(Cl)C(Cl)Cl,0,0.0033,0,1
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0,0.0367,0,1
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0,0.1233,0,1
C=CCc1ccc2c(c1)OCO2,0,0.1267,0,1
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0,0.0933,0,1
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0.0367,0,1
C=C(C)CCl,0,0.01,0,1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,1,0.93,1,1
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,0,0.0733,0,1
CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0,0.053,0,1
COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,0,0.4833,0,1
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,0,0.0588,0,1
O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0,0.1033,0,1
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,0,0.0623,0,1
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0,0.2333,0,1
CCOC(=O)Cc1cccc2ccccc12,0,0.02,0,1
O=C(O)CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)O)c2)cc1,0,0.1433,0,1
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,0,0.02,0,1
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0,0.0233,0,1
O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0,0.0633,0,1
CN(C1CCCCC1)C1CCCCC1,0,0.0167,0,1
COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,0,0.1,0,1
O=C(C=Cc1ccccc1)OCCCc1ccccc1,0,0.02,0,1
S=C=NCc1ccccc1,0,0.0167,0,1
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,0,0.07,0,1
CC(Cl)C(Cl)Cl,0,0.0382,0,1
CCC(C)Nc1ccc(NC(C)CC)cc1,0,0.01,0,1
CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,0,0.1133,0,1
Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41,0,0.1367,0,1
Cc1ccc(O)c(N)c1,0,0.0,0,1
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0.0333,0,1
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0,0.1133,0,1
CCCCCCCCCCCCCCCCN(C)C,0,0.01,0,1
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0,0.08,0,1
CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0.0533,0,1
O=C([O-])CCl,0,0.0,0,1
CCCCCCC1CCC(=O)O1,0,0.2833,0,1
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,0,0.0833,0,1
O=S(=O)(Cl)c1c(Cl)cccc1Cl,0,0.0233,0,1
O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1,0,0.01,0,1
CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,0,0.0233,0,1
O=C(OC(=O)c1ccccc1)c1ccccc1,0,0.0367,0,1
CCCCCCCCS(=O)(=O)Cl,0,0.0267,0,1
O=C(O)c1ccccc1OP(=O)(O)O,0,0.0367,0,1
Cc1ccccc1O,0,0.0067,0,1
CCCO,0,0.0133,0,1
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,0,0.07,0,1
NNc1ccccc1,0,0.2333,0,1
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0,0.0033,0,1
c1csc(-c2ccc(-c3cccs3)s2)c1,1,0.04,0,0
COc1ccc(/C=N\NC(=O)c2ccncc2)c(C(=O)O)c1OC,0,0.03,0,1
CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,0,0.0567,0,1
CCCCCCCCCC[N+](C)(CCCCCCCCCC)CCC[Si](OC)(OC)OC,0,0.0133,0,1
CC1CC(C)C(=O)C1=O,0,0.0133,0,1
O=C(Cl)C(Cl)(Cl)Cl,0,0.0033,0,1
COC(=O)CC(C(C)=O)C(=O)OC,0,0.0133,0,1
CC(=O)C(C)C,0,0.023,0,1
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0.0567,0,1
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0,0.1467,0,1
C=CC(=O)OCCOCCOC(=O)C=C,0,0.0167,0,1
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0,0.08,0,1
C[N+]1([O-])CCOCC1,0,0.05,0,1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1,0.9933,1,1
CC(C)Cn1cnc2c(N)nc3ccccc3c21,0,0.1,0,1
CCCC/C=C/C=C\C=O,0,0.0427,0,1
CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,0,0.2331,0,1
CC(C)CC(NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O,0,0.0433,0,1
NCCCNCCCN,0,0.0,0,1
CC/C=C\CCOC(=O)c1ccccc1,0,0.0133,0,1
Cc1cc(O)c(Cl)cc1C,0,0.0267,0,1
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0,0.0167,0,1
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,0.0167,0,1
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,1,0.3567,0,0
O=C1CC2CC1C1CCCC21,1,0.0467,0,0
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0,0.0133,0,1
CCCCCCOC(=O)CC,0,0.0567,0,1
CC1(O)CSC(C)(O)CS1,0,0.14,0,1
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0,0.0367,0,1
BrCc1ccccc1,0,0.0067,0,1
CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12,0,0.0595,0,1
O=C(O)CS,0,0.0177,0,1
CC(CN)CC(C)(C)CCN,0,0.0067,0,1
CNC(=O)c1ccccc1,0,0.0067,0,1
Cc1ccnc(N)c1,0,0.0167,0,1
Cc1cc(C)cc(O)c1,0,0.2367,0,1
C=CC(=O)OCC(CC)CCCC,0,0.0867,0,1
NC(CCC(=O)O)C(=O)O,0,0.0463,0,1
CC1(C)NC(=O)NC1=O,0,0.02,0,1
C=CCCCCCCC=C,0,0.0,0,1
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,0.1067,0,1
N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,0,0.1033,0,1
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0,0.0567,0,1
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,0,0.0133,0,1
O=C(Oc1ccccc1)c1ccc2ccccc2c1O,0,0.0533,0,1
CCCCCCCCCCCCCl,0,0.0033,0,1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,0.1,0,1
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,0.0467,0,1
CCCC[N+]1(C)CCCCC1,0,0.0133,0,1
COC(=O)CS,0,0.0,0,1
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.0467,0,1
CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0,0.0,0,1
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0,0.04,0,1
O=Cc1c2ccccc2c(Cl)c2ccccc12,0,0.0764,0,1
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,0,0.1433,0,1
Cc1cccc2sc3nncn3c12,0,0.0767,0,1
CCCCCCCCCCCCCC[n+]1ccc(C)cc1,0,0.02,0,1
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0,0.0433,0,1
CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-],0,0.1133,0,1
CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,0,0.0367,0,1
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.01,0,1
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,0.1367,0,1
C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1,0.69,1,1
CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,0,0.0833,0,1
CCc1nc(C)c[nH]1,0,0.1194,0,1
CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccccc1,0,0.0667,0,1
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0,0.1033,0,1
C=CS(=O)(=O)[O-],0,0.0067,0,1
Cc1ccc(S(=O)(=O)O)cc1,0,0.0,0,1
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0,0.07,0,1
C=Cc1cccc(CCl)c1,0,0.0297,0,1
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0,0.11,0,1
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,0,0.2767,0,1
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,0.0567,0,1
CSSc1ccoc1C,0,0.0578,0,1
CC(=O)c1ccc(O)cc1,0,0.0067,0,1
OCc1cccc(Oc2ccccc2)c1,0,0.0533,0,1
Cc1nnc(-c2ccccc2)c(=O)n1N,0,0.03,0,1
O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0,0.3067,0,1
C=CC(Cl)CCl,0,0.0167,0,1
CC(C)CC(=O)OCc1ccccc1,0,0.0,0,1
COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0,0.0864,0,1
Cc1ccccc1,0,0.0133,0,1
